ProteinIdx,MoleculeIdx,Ki
22,728,5.3
22,750,5.2
22,802,5.9
22,806,5.6
22,816,6.5
22,844,6.3
22,845,5.3
22,851,7.0
22,879,7.2
22,1002,5.8
22,1005,8.3
22,1094,5.2
22,1095,5.9
22,1276,8.2
22,1280,6.0
22,1283,7.7
22,1295,6.1
22,1317,5.6
22,1325,6.0
22,1330,5.5
22,1348,6.8
22,1358,6.4
22,1362,7.0
22,1376,5.5
22,1388,5.8
22,1411,5.5
22,1421,6.6
24,12,6.2
24,25,5.4
24,98,5.1
24,243,5.8
24,262,5.9
24,273,5.6
24,276,6.6
24,305,5.3
24,435,6.2
24,443,5.4
24,444,5.3
24,446,5.0
24,492,5.8
24,513,5.1
24,656,6.4
24,681,5.7
24,692,5.2
24,715,5.9
24,746,5.5
24,806,5.4
24,845,5.1
24,932,5.4
24,1025,5.5
24,1063,6.5
24,1074,5.5
24,1224,5.7
24,1325,5.9
24,1330,5.5
27,8,4.7
27,9,5.9
27,10,7.2
27,12,6.6
27,23,6.4
27,25,6.8
27,84,6.8
27,96,7.3
27,99,6.2
27,237,4.6
27,262,5.9
27,273,5.9
27,276,6.8
27,278,6.0
27,300,6.5
27,392,6.1
27,393,8.3
27,405,6.7
27,435,7.1
27,444,6.4
27,512,5.9
27,518,6.6
27,519,6.7
27,560,7.4
27,582,5.6
27,593,7.2
27,596,5.6
27,635,5.9
27,640,5.6
27,652,5.6
27,675,7.3
27,746,7.7
27,793,5.9
27,897,7.9
27,982,6.1
27,1002,7.0
27,1005,7.9
27,1029,4.3
27,1036,4.4
27,1051,4.4
27,1067,7.4
27,1167,6.5
27,1203,4.1
27,1224,6.0
27,1254,4.0
27,1273,5.0
27,1276,9.1
27,1317,5.9
27,1341,4.1
27,1348,6.7
27,1388,6.6
27,1417,6.3
27,1421,7.1
36,4,6.1
36,9,5.8
36,10,8.1
36,12,6.7
36,17,7.5
36,23,5.8
36,25,7.2
36,33,6.1
36,34,7.1
36,46,6.9
36,84,6.0
36,87,5.6
36,88,6.1
36,99,6.7
36,123,6.0
36,207,7.3
36,216,6.1
36,218,5.8
36,237,4.7
36,243,6.1
36,248,5.0
36,261,5.7
36,262,7.2
36,263,5.6
36,268,5.5
36,273,7.8
36,276,7.2
36,278,6.9
36,279,6.8
36,285,5.9
36,288,6.2
36,296,5.6
36,300,6.7
36,305,8.5
36,312,6.2
36,322,6.3
36,324,7.9
36,330,8.0
36,339,7.5
36,346,6.7
36,347,7.2
36,358,5.9
36,375,5.6
36,393,5.5
36,405,7.5
36,406,7.0
36,435,7.9
36,443,6.1
36,444,7.1
36,470,5.2
36,484,6.3
36,485,5.6
36,492,6.3
36,499,6.8
36,512,6.0
36,513,6.4
36,545,5.6
36,549,5.2
36,560,7.1
36,574,6.9
36,593,6.2
36,635,5.5
36,640,8.1
36,642,7.6
36,652,7.6
36,656,8.4
36,657,5.8
36,659,8.3
36,672,5.8
36,675,5.9
36,679,5.8
36,692,5.3
36,694,6.3
36,702,6.1
36,705,6.1
36,712,5.5
36,715,7.0
36,746,8.2
36,750,5.8
36,801,5.3
36,802,7.0
36,806,6.6
36,813,6.2
36,816,6.7
36,844,5.4
36,845,5.9
36,859,5.4
36,866,6.7
36,879,6.6
36,893,6.3
36,897,6.6
36,900,6.8
36,911,6.1
36,932,5.7
36,967,5.4
36,982,6.5
36,994,6.1
36,997,5.8
36,1005,7.0
36,1019,6.2
36,1020,6.3
36,1025,6.3
36,1029,4.2
36,1036,4.8
36,1051,4.7
36,1053,5.3
36,1055,5.8
36,1063,5.4
36,1074,6.0
36,1126,6.5
36,1133,7.6
36,1171,5.3
36,1203,4.5
36,1219,6.2
36,1232,5.5
36,1245,4.3
36,1254,4.3
36,1256,6.7
36,1276,7.5
36,1280,5.6
36,1295,7.1
36,1317,6.9
36,1325,6.5
36,1330,5.3
36,1341,4.4
36,1358,5.8
36,1376,7.0
36,1394,4.0
36,1411,7.2
36,1417,6.2
36,1421,7.0
38,4,5.9
38,9,5.9
38,33,6.2
38,34,6.4
38,84,5.5
38,87,5.6
38,88,5.5
38,99,5.3
38,129,5.3
38,243,5.7
38,262,8.0
38,263,6.8
38,276,5.2
38,296,5.4
38,305,5.6
38,346,5.6
38,347,5.5
38,392,6.5
38,424,6.8
38,435,6.3
38,443,5.7
38,492,6.3
38,513,5.2
38,560,5.4
38,588,6.9
38,628,5.5
38,675,5.3
38,681,6.6
38,705,5.7
38,715,6.0
38,806,5.3
38,816,7.5
38,844,5.6
38,967,5.2
38,1005,6.7
38,1019,5.8
38,1025,5.7
38,1063,5.3
38,1094,5.6
38,1126,5.8
38,1219,6.2
38,1224,5.2
38,1242,5.7
38,1280,5.3
38,1283,5.3
38,1325,6.7
38,1326,5.7
38,1330,6.7
38,1348,5.8
38,1373,5.3
38,1421,5.4
43,7,5.6
43,12,6.1
43,23,5.2
43,25,5.8
43,84,6.4
43,99,5.3
43,262,5.5
43,273,6.4
43,276,5.5
43,300,5.3
43,305,5.3
43,346,5.5
43,393,5.2
43,435,6.3
43,443,5.3
43,518,5.8
43,560,5.5
43,602,6.3
43,657,5.4
43,659,5.2
43,681,6.5
43,703,5.3
43,746,7.1
43,897,5.5
43,1005,6.0
43,1276,6.7
43,1317,5.5
43,1421,5.6
51,4,5.9
51,7,5.8
51,12,7.1
51,25,5.6
51,84,5.5
51,87,5.2
51,88,5.1
51,129,5.1
51,243,5.1
51,262,6.5
51,263,6.2
51,273,7.0
51,276,5.3
51,296,5.2
51,312,5.1
51,346,5.1
51,392,5.2
51,424,5.7
51,435,5.4
51,443,5.6
51,492,5.7
51,513,5.3
51,628,5.4
51,675,5.4
51,681,5.8
51,705,5.1
51,715,5.2
51,728,5.5
51,816,5.6
51,844,5.1
51,879,5.1
51,931,5.3
51,932,5.8
51,1005,5.7
51,1019,5.5
51,1025,5.1
51,1055,5.1
51,1063,5.1
51,1126,5.4
51,1219,5.8
51,1224,5.4
51,1326,5.9
51,1330,6.7
51,1348,5.1
51,1373,5.6
51,1411,5.1
52,4,5.2
52,8,5.0
52,9,6.5
52,12,7.3
52,17,6.1
52,25,8.1
52,33,6.2
52,34,7.1
52,84,6.6
52,87,6.4
52,88,6.5
52,96,5.7
52,97,7.7
52,98,6.9
52,99,7.5
52,129,6.9
52,145,5.8
52,207,6.6
52,216,7.1
52,225,5.6
52,237,4.5
52,243,5.8
52,262,7.2
52,263,6.0
52,268,5.9
52,273,7.2
52,276,5.6
52,278,6.3
52,279,5.7
52,296,5.5
52,305,5.8
52,347,5.4
52,393,8.0
52,405,7.1
52,435,7.7
52,470,6.2
52,484,5.7
52,485,7.2
52,486,7.1
52,488,5.6
52,492,6.9
52,512,5.3
52,513,6.5
52,560,7.1
52,593,6.3
52,628,5.2
52,656,5.7
52,675,7.4
52,694,6.3
52,705,6.1
52,712,5.8
52,728,5.3
52,746,6.7
52,801,5.0
52,806,6.2
52,820,5.2
52,838,5.4
52,844,5.3
52,845,5.6
52,851,6.3
52,864,5.3
52,879,7.0
52,897,5.2
52,911,5.3
52,932,5.4
52,1002,6.5
52,1005,7.8
52,1025,5.3
52,1029,4.6
52,1036,4.7
52,1051,5.0
52,1067,6.4
52,1074,5.4
52,1095,5.6
52,1126,5.5
52,1203,4.2
52,1224,5.3
52,1232,5.6
52,1242,5.7
52,1245,4.4
52,1247,4.0
52,1254,5.0
52,1273,4.8
52,1276,8.3
52,1280,5.7
52,1283,6.5
52,1325,5.8
52,1342,5.9
52,1348,6.4
52,1358,6.4
52,1362,5.8
52,1394,4.2
52,1417,5.8
52,1421,5.8
54,4,7.0
54,23,6.0
54,84,7.2
54,87,7.2
54,88,7.1
54,96,8.7
54,97,8.7
54,98,8.0
54,99,8.2
54,123,7.2
54,129,8.0
54,145,6.2
54,178,7.0
54,207,7.9
54,216,8.4
54,388,6.6
54,393,7.0
54,402,6.2
54,518,6.0
54,560,8.2
54,602,6.2
54,628,6.2
54,675,6.6
54,793,5.9
54,851,7.5
54,1002,5.9
54,1005,7.6
54,1094,6.8
54,1095,6.0
54,1276,8.2
54,1283,6.5
54,1348,7.5
54,1362,7.0
54,1388,6.6
54,1421,7.0
58,12,7.2
58,207,6.0
58,262,6.2
58,273,7.0
58,392,5.8
58,393,8.6
58,443,6.1
58,675,6.3
58,702,7.2
58,879,6.0
58,1005,6.1
58,1242,7.1
58,1283,5.9
58,1348,6.3
58,1411,7.3
58,1421,5.8
62,4,6.0
62,10,6.2
62,23,5.8
62,25,6.2
62,99,5.9
62,207,7.8
62,216,8.4
62,388,6.3
62,392,7.5
62,393,7.0
62,424,6.6
62,438,7.0
62,492,6.1
62,555,5.8
62,560,6.7
62,602,6.7
62,681,6.3
62,816,5.9
62,844,6.8
62,845,6.5
62,937,6.9
62,1005,6.4
62,1095,6.3
62,1171,7.3
62,1192,5.8
62,1242,6.6
62,1276,7.6
62,1348,6.4
62,1388,5.8
63,4,6.0
63,7,6.8
63,12,7.3
63,23,6.9
63,25,6.4
63,84,7.0
63,87,6.0
63,88,6.0
63,99,6.0
63,123,5.9
63,129,6.2
63,218,5.3
63,262,5.7
63,263,5.2
63,273,6.6
63,276,5.9
63,295,6.3
63,296,5.8
63,300,6.1
63,305,6.1
63,323,5.3
63,335,5.4
63,346,5.3
63,392,5.8
63,393,7.5
63,402,5.6
63,435,6.1
63,443,7.3
63,485,5.2
63,492,5.4
63,513,5.4
63,518,6.5
63,519,6.5
63,560,6.8
63,582,5.6
63,588,6.2
63,675,6.0
63,692,5.3
63,702,6.6
63,703,6.7
63,705,5.7
63,712,5.6
63,728,5.2
63,746,6.3
63,793,5.6
63,802,5.5
63,816,6.0
63,838,5.2
63,842,5.5
63,859,5.7
63,879,6.0
63,932,5.5
63,1002,5.3
63,1005,6.5
63,1074,5.2
63,1224,5.4
63,1242,5.6
63,1276,9.4
63,1280,5.8
63,1283,6.0
63,1295,5.5
63,1317,5.8
63,1330,5.2
63,1348,7.3
63,1358,5.3
63,1362,5.3
63,1388,5.4
63,1411,5.8
63,1421,6.7
67,7,5.8
67,8,4.9
67,9,6.6
67,12,7.3
67,17,5.4
67,33,5.5
67,34,5.8
67,71,6.1
67,73,4.3
67,84,5.3
67,145,5.8
67,237,5.1
67,262,5.9
67,263,5.5
67,273,6.9
67,276,5.9
67,346,5.3
67,405,7.0
67,435,6.0
67,470,5.3
67,484,6.2
67,545,6.0
67,549,6.2
67,582,5.8
67,593,6.0
67,605,5.4
67,642,6.0
67,656,5.4
67,675,5.9
67,746,8.1
67,750,6.5
67,801,5.8
67,806,5.3
67,838,5.2
67,937,5.8
67,1005,5.2
67,1011,6.1
67,1029,4.3
67,1036,5.1
67,1051,4.7
67,1159,4.7
67,1171,5.4
67,1215,4.9
67,1231,4.5
67,1242,5.5
67,1245,4.7
67,1254,4.8
67,1273,4.6
67,1276,5.9
67,1280,5.5
67,1324,6.0
67,1340,4.7
67,1341,4.5
67,1373,5.8
69,7,6.3
69,10,5.8
69,218,5.5
69,243,5.3
69,305,6.0
69,392,6.7
69,393,6.5
69,485,5.2
69,519,6.3
69,681,8.0
69,702,6.5
69,703,6.7
69,715,6.7
69,721,6.5
69,789,5.1
69,802,5.5
69,806,6.2
69,816,7.2
69,911,5.6
69,932,5.6
69,1005,5.2
69,1019,6.0
69,1053,6.5
69,1055,6.1
69,1057,5.3
69,1242,5.2
69,1276,5.9
69,1317,5.5
69,1325,6.4
77,9,6.6
77,10,7.0
77,12,6.6
77,17,6.0
77,23,5.1
77,25,6.0
77,33,6.2
77,84,5.2
77,87,5.5
77,88,5.3
77,123,5.4
77,237,4.8
77,243,6.2
77,248,4.7
77,261,6.3
77,262,7.0
77,263,6.6
77,268,5.5
77,273,8.3
77,279,6.3
77,285,5.3
77,288,5.8
77,300,5.6
77,312,5.5
77,324,6.6
77,330,5.5
77,335,5.1
77,347,5.4
77,402,4.8
77,405,6.6
77,406,6.2
77,435,5.1
77,443,5.9
77,444,6.3
77,457,5.2
77,470,5.1
77,473,5.6
77,475,5.7
77,484,6.1
77,485,5.1
77,486,5.6
77,488,5.5
77,492,5.6
77,507,5.7
77,512,5.1
77,519,7.3
77,560,6.7
77,574,5.6
77,582,5.9
77,593,5.7
77,656,5.7
77,692,6.7
77,694,6.1
77,702,6.1
77,703,5.7
77,705,6.2
77,715,5.1
77,721,5.1
77,746,5.8
77,773,5.8
77,801,4.4
77,802,6.0
77,806,5.6
77,816,6.8
77,818,5.3
77,820,6.0
77,844,5.5
77,845,5.3
77,879,6.0
77,893,7.3
77,959,5.6
77,967,6.8
77,982,6.0
77,983,5.4
77,994,7.7
77,997,6.6
77,1005,5.5
77,1025,5.4
77,1029,4.1
77,1036,4.7
77,1051,4.3
77,1053,5.8
77,1055,6.0
77,1057,5.4
77,1063,6.9
77,1074,5.6
77,1094,5.7
77,1101,5.6
77,1102,7.6
77,1133,5.1
77,1139,5.3
77,1203,4.9
77,1219,5.4
77,1232,5.4
77,1239,5.2
77,1242,5.7
77,1245,4.0
77,1254,4.7
77,1262,5.3
77,1276,5.5
77,1288,5.5
77,1295,6.0
77,1317,6.4
77,1325,7.6
77,1330,5.5
77,1341,4.8
77,1342,6.4
77,1358,6.2
77,1359,6.9
77,1376,5.6
77,1401,5.1
77,1411,6.5
77,1417,5.9
78,8,5.3
78,9,8.1
78,17,6.9
78,25,7.0
78,237,4.5
78,278,7.9
78,279,8.5
78,346,7.2
78,375,5.7
78,484,5.8
78,582,5.8
78,593,6.5
78,679,6.2
78,746,7.2
78,801,5.5
78,816,9.2
78,994,8.8
78,1029,4.1
78,1036,4.2
78,1051,4.7
78,1138,6.2
78,1245,4.1
78,1254,4.4
78,1276,8.7
78,1341,4.2
78,1394,4.1
78,1421,6.4
80,10,7.0
80,12,6.1
80,216,6.0
80,276,6.2
80,393,7.1
80,435,6.3
80,560,6.2
80,675,6.6
80,694,6.4
80,746,6.1
80,820,5.9
80,897,7.6
80,1005,7.8
80,1167,5.7
80,1243,5.9
80,1283,6.5
80,1358,6.0
80,1388,6.7
80,1421,6.5
96,8,5.2
96,9,6.1
96,12,5.7
96,23,6.4
96,25,6.5
96,77,6.0
96,96,6.9
96,138,5.4
96,145,6.5
96,155,6.3
96,192,7.9
96,194,8.0
96,195,8.8
96,207,7.7
96,216,7.3
96,218,7.4
96,237,4.7
96,243,6.3
96,262,6.3
96,263,5.4
96,268,5.2
96,273,6.7
96,276,6.6
96,278,5.8
96,296,6.5
96,300,6.2
96,305,6.6
96,335,5.6
96,392,7.8
96,393,7.2
96,435,7.3
96,438,6.3
96,443,7.0
96,444,6.7
96,470,6.4
96,473,5.5
96,475,5.9
96,476,7.7
96,484,6.0
96,486,5.6
96,488,5.5
96,492,5.5
96,505,5.8
96,512,6.0
96,518,8.5
96,519,6.6
96,560,8.4
96,565,8.5
96,578,8.3
96,588,6.3
96,593,6.8
96,628,7.1
96,635,6.5
96,656,5.8
96,659,5.3
96,675,7.2
96,694,6.0
96,702,7.7
96,703,7.3
96,705,6.2
96,712,6.5
96,715,6.8
96,721,5.2
96,728,5.8
96,746,6.2
96,773,7.2
96,780,7.8
96,782,7.7
96,789,5.8
96,793,5.9
96,801,4.5
96,802,5.8
96,813,5.4
96,838,6.2
96,842,6.1
96,844,5.9
96,845,6.2
96,848,9.1
96,851,6.2
96,879,7.5
96,897,5.6
96,931,5.4
96,932,5.4
96,973,6.5
96,978,5.2
96,982,6.1
96,1002,7.3
96,1005,8.6
96,1019,6.4
96,1020,5.4
96,1025,6.1
96,1036,4.7
96,1051,4.6
96,1055,5.5
96,1057,5.2
96,1067,5.6
96,1074,6.0
96,1138,5.6
96,1145,6.3
96,1159,4.5
96,1167,5.7
96,1219,5.6
96,1231,4.3
96,1235,7.3
96,1236,7.0
96,1242,5.3
96,1245,4.1
96,1247,4.2
96,1254,5.8
96,1273,5.8
96,1276,8.7
96,1280,5.8
96,1283,8.1
96,1295,5.3
96,1310,5.7
96,1317,5.7
96,1325,5.9
96,1330,7.2
96,1341,4.2
96,1342,6.3
96,1348,7.8
96,1357,6.7
96,1358,6.7
96,1362,6.6
96,1376,6.0
96,1388,8.3
96,1411,6.1
96,1417,6.0
96,1421,7.2
98,25,6.1
98,84,6.4
98,87,6.0
98,97,8.4
98,99,8.5
98,129,6.2
98,138,6.4
98,218,6.6
98,273,6.2
98,295,6.0
98,296,6.0
98,312,5.8
98,388,6.1
98,392,8.3
98,435,6.8
98,438,6.1
98,443,6.2
98,444,5.7
98,492,6.3
98,560,5.7
98,582,6.5
98,675,5.9
98,681,7.3
98,1002,8.8
98,1005,7.6
98,1019,5.7
98,1063,5.9
98,1276,9.3
98,1324,5.6
98,1325,6.6
98,1326,5.8
98,1330,6.2
98,1348,8.1
98,1362,6.0
98,1370,6.4
98,1388,6.8
98,1421,7.9
107,7,5.9
107,12,6.2
107,84,6.4
107,87,6.5
107,88,6.1
107,96,7.1
107,97,7.3
107,99,7.4
107,155,6.0
107,207,6.0
107,392,6.6
107,393,7.2
107,518,6.6
107,560,5.5
107,675,7.7
107,838,6.8
107,1002,6.6
107,1005,7.0
107,1276,8.1
107,1280,6.4
107,1348,6.7
107,1362,6.4
107,1388,7.2
107,1421,7.1
125,9,6.0
125,77,8.1
125,98,8.9
125,237,4.2
125,392,6.0
125,486,5.9
125,593,5.9
125,602,5.9
125,816,5.8
125,982,5.8
125,1029,4.5
125,1036,4.6
125,1051,4.5
125,1067,9.1
125,1095,6.2
125,1145,6.7
125,1232,5.7
125,1254,4.3
125,1276,9.1
125,1280,6.1
125,1283,9.2
125,1288,5.7
125,1326,6.6
125,1341,4.2
125,1362,6.4
125,1388,6.4
125,1394,4.2
125,1417,6.1
125,1421,6.0
131,84,7.4
131,87,7.0
131,88,7.1
131,96,7.9
131,97,5.7
131,98,5.9
131,99,7.0
131,123,6.9
131,129,7.0
131,138,6.4
131,145,6.1
131,207,7.0
131,216,7.0
131,388,6.9
131,393,5.9
131,402,5.3
131,443,5.6
131,518,7.0
131,560,7.5
131,709,5.7
131,1002,6.6
131,1005,7.0
131,1276,6.6
131,1326,6.4
131,1348,7.5
131,1362,6.3
131,1388,6.2
131,1421,5.9
135,4,6.6
135,23,6.2
135,84,7.0
135,87,7.1
135,88,7.2
135,96,9.0
135,97,8.7
135,98,8.0
135,99,8.5
135,123,7.4
135,129,7.9
135,145,6.1
135,155,6.3
135,178,6.8
135,189,6.1
135,207,6.9
135,216,7.3
135,268,7.0
135,388,7.1
135,393,7.1
135,402,6.4
135,443,6.3
135,485,6.5
135,518,6.8
135,560,7.8
135,628,6.5
135,675,6.7
135,681,6.5
135,694,6.0
135,793,6.4
135,802,6.0
135,851,7.5
135,1002,6.0
135,1094,6.0
135,1095,6.2
135,1242,6.2
135,1276,8.8
135,1283,6.3
135,1325,6.2
135,1348,7.4
135,1358,6.1
135,1362,6.5
135,1388,7.5
135,1421,6.4
138,4,5.7
138,10,6.1
138,84,6.0
138,96,6.5
138,392,7.3
138,393,6.4
138,681,5.7
138,1348,6.4
138,1362,6.5
146,84,6.9
146,88,5.8
146,96,5.8
146,99,7.2
146,129,6.3
146,262,6.0
146,273,6.3
146,393,8.8
146,424,6.2
146,560,6.4
146,675,6.5
146,1002,6.8
146,1053,5.9
146,1421,8.5
157,25,5.8
157,84,6.8
157,87,5.8
157,145,5.8
157,207,5.8
157,560,6.0
157,628,6.0
157,675,5.9
157,681,7.1
157,1019,6.0
157,1063,5.7
157,1219,5.8
157,1421,7.0
159,25,6.4
159,295,6.3
159,392,6.2
159,582,6.6
159,750,6.0
159,1094,6.5
159,1276,9.2
159,1388,6.0
159,1421,6.7
163,84,5.6
165,192,5.4
165,194,5.7
165,235,5.0
165,397,5.3
165,578,7.7
165,897,6.0
165,1232,5.5
165,1242,5.5
165,1326,5.4
165,1388,6.7
