ProteinIdx,MoleculeIdx,Ki
71,761,5.2
71,763,5.5
71,881,5.7
71,904,5.1
71,924,5.6
71,943,5.7
71,1070,5.4
71,1135,5.2
71,1154,7.1
71,1200,6.2
71,1338,6.4
71,1412,5.3
75,80,7.1
75,121,6.6
75,131,6.1
75,251,6.1
75,253,5.9
75,390,7.6
75,425,5.6
75,426,5.8
75,432,4.9
75,487,5.4
75,489,4.2
75,508,6.1
75,511,5.5
75,562,6.2
75,581,8.0
75,604,5.6
75,626,4.8
75,639,5.1
75,676,6.3
75,685,6.7
75,753,5.9
75,790,4.5
75,817,6.1
75,847,6.0
75,849,5.8
75,870,6.0
75,875,6.0
75,876,6.0
75,882,4.8
75,895,4.4
75,905,6.5
75,970,5.8
75,971,7.1
75,1028,7.0
75,1030,4.0
75,1032,6.2
75,1049,4.8
75,1060,5.6
75,1091,6.0
75,1092,6.4
75,1117,6.9
75,1142,4.7
75,1208,4.2
75,1209,4.8
75,1220,4.7
75,1251,5.6
75,1344,6.8
75,1371,5.6
75,1382,5.8
75,1391,4.1
75,1397,7.5
82,14,7.3
82,21,6.7
82,53,7.8
82,56,5.1
82,59,6.1
82,66,5.3
82,95,5.2
82,124,5.0
82,259,5.5
82,286,6.2
82,287,6.8
82,294,7.8
82,329,6.2
82,389,7.4
82,395,6.6
82,404,7.4
82,409,5.4
82,434,5.9
82,496,5.4
82,498,5.7
82,502,5.9
82,531,7.1
82,559,5.0
82,562,5.0
82,581,7.3
82,594,6.5
82,661,5.4
82,718,5.8
82,835,6.4
82,837,5.4
82,839,7.1
82,873,5.3
82,924,5.1
82,965,5.3
82,966,5.3
82,975,5.7
82,1017,5.2
82,1032,5.3
82,1104,6.1
82,1127,6.0
82,1190,6.3
82,1200,6.4
82,1206,5.5
82,1227,5.1
82,1338,5.8
82,1389,6.7
82,1412,6.8
83,21,6.9
83,28,6.0
83,29,6.9
83,35,7.4
83,36,7.3
83,63,5.8
83,64,8.1
83,67,7.3
83,83,6.3
83,95,6.8
83,100,7.5
83,121,7.6
83,124,7.5
83,131,6.9
83,151,5.3
83,152,5.6
83,162,5.3
83,238,6.2
83,294,7.1
83,301,5.2
83,389,6.9
83,395,6.6
83,434,5.5
83,482,5.6
83,522,5.3
83,559,5.4
83,562,5.3
83,581,6.9
83,585,5.3
83,620,5.8
83,661,5.9
83,667,5.2
83,670,5.2
83,759,5.1
83,795,6.1
83,855,5.4
83,873,6.2
83,913,5.8
83,975,6.5
83,1070,5.8
83,1091,5.4
83,1104,5.7
83,1200,7.1
83,1218,6.9
83,1227,5.7
83,1233,6.2
83,1285,5.8
83,1290,6.4
83,1302,5.4
83,1331,5.1
83,1389,6.3
83,1403,5.3
83,1412,6.5
87,258,5.6
87,259,5.8
87,434,5.8
87,506,5.5
87,581,5.5
87,1104,5.6
87,1200,6.6
87,1285,5.8
90,21,6.0
90,95,5.2
90,162,5.1
90,258,6.5
90,259,7.5
90,275,6.6
90,281,5.4
90,294,6.6
90,301,5.8
90,318,6.2
90,320,5.8
90,357,5.5
90,359,5.7
90,389,6.5
90,395,7.1
90,496,5.1
90,522,6.0
90,562,5.4
90,581,5.4
90,594,5.7
90,661,7.1
90,718,7.7
90,795,5.4
90,797,7.4
90,839,5.1
90,862,5.2
90,873,5.3
90,920,5.7
90,924,6.2
90,962,5.4
90,965,5.2
90,966,5.2
90,975,5.9
90,1032,7.5
90,1104,6.2
90,1131,6.0
90,1160,6.1
90,1200,7.5
90,1218,6.6
90,1240,4.8
90,1338,6.0
90,1389,5.2
90,1412,6.0
93,14,7.4
93,21,5.8
93,28,6.6
93,29,7.5
93,35,9.1
93,36,8.0
93,63,6.9
93,64,7.3
93,67,7.5
93,80,8.0
93,83,9.1
93,112,9.8
93,118,8.8
93,119,8.6
93,121,8.9
93,131,6.6
93,144,9.4
93,151,8.8
93,152,8.4
93,162,8.5
93,168,8.1
93,179,9.0
93,188,6.9
93,238,7.4
93,241,9.0
93,251,6.9
93,258,5.8
93,259,6.0
93,294,7.6
93,325,6.5
93,359,6.7
93,360,4.1
93,371,4.0
93,389,7.4
93,390,7.4
93,395,6.7
93,434,5.7
93,466,6.0
93,482,6.8
93,522,5.6
93,559,5.7
93,585,5.6
93,586,8.8
93,594,8.5
93,676,5.7
93,689,6.1
93,718,8.5
93,753,6.0
93,759,7.0
93,760,6.5
93,795,9.0
93,796,8.5
93,835,6.3
93,837,5.8
93,847,6.3
93,849,4.6
93,855,6.9
93,870,5.8
93,873,6.5
93,875,6.7
93,876,6.9
93,913,6.4
93,966,6.1
93,970,6.0
93,971,5.7
93,1030,4.6
93,1049,4.3
93,1069,6.1
93,1104,6.5
93,1117,6.4
93,1127,5.9
93,1128,6.6
93,1190,6.1
93,1200,5.8
93,1204,8.9
93,1206,5.7
93,1227,6.8
93,1233,5.8
93,1302,6.0
93,1309,6.3
93,1331,6.2
93,1344,6.4
93,1392,4.2
93,1397,6.5
93,1410,5.7
93,1412,7.3
94,258,6.3
94,259,6.6
94,275,5.8
94,294,5.4
94,301,6.5
94,320,6.2
94,395,8.0
94,522,5.6
94,532,5.5
94,562,5.9
94,581,5.3
94,594,7.2
94,658,6.9
94,661,5.7
94,667,7.3
94,718,6.3
94,873,5.4
94,924,5.5
94,943,5.5
94,961,6.0
94,965,7.7
94,966,7.5
94,1043,6.1
94,1135,5.3
94,1162,6.8
94,1200,6.1
94,1206,6.4
94,1218,5.3
94,1227,6.2
94,1233,6.4
94,1240,5.2
94,1285,5.3
94,1290,6.0
94,1298,5.7
94,1313,4.9
94,1338,6.1
94,1403,5.8
94,1412,6.3
99,124,5.2
99,162,5.1
99,258,5.2
99,259,5.8
99,395,5.6
99,434,5.7
99,482,5.2
99,581,5.4
99,586,5.2
99,670,5.5
99,718,5.9
99,924,6.1
99,975,5.8
99,1200,5.8
99,1285,5.2
99,1313,5.0
99,1352,5.1
99,1403,5.7
101,21,6.4
101,28,6.5
101,29,7.2
101,35,8.9
101,36,8.2
101,63,6.2
101,64,5.5
101,67,6.4
101,258,6.4
101,259,6.2
101,275,6.0
101,281,5.2
101,294,6.6
101,301,5.9
101,318,5.6
101,320,5.8
101,325,8.3
101,357,5.4
101,389,7.1
101,390,6.7
101,395,7.1
101,425,5.8
101,426,6.0
101,434,5.1
101,462,6.8
101,487,5.9
101,508,5.5
101,511,6.9
101,522,5.4
101,562,5.5
101,581,6.5
101,626,4.8
101,639,7.3
101,661,6.8
101,676,7.7
101,683,5.1
101,790,4.7
101,795,5.2
101,797,7.5
101,798,5.8
101,817,6.1
101,843,6.4
101,847,5.8
101,849,5.5
101,858,5.6
101,862,5.4
101,875,7.0
101,876,6.8
101,882,5.3
101,904,5.5
101,920,6.4
101,924,6.7
101,970,5.6
101,971,5.9
101,975,5.8
101,1032,7.6
101,1049,5.3
101,1060,5.1
101,1065,4.1
101,1104,5.7
101,1117,7.1
101,1128,5.9
101,1131,5.9
101,1135,7.2
101,1142,4.3
101,1154,5.0
101,1160,6.4
101,1187,4.3
101,1200,7.2
101,1208,6.2
101,1209,4.8
101,1218,5.8
101,1220,4.7
101,1233,5.8
101,1302,5.1
101,1338,5.4
101,1344,6.1
101,1391,5.1
101,1397,7.3
101,1398,7.3
101,1403,5.2
101,1410,5.6
101,1412,6.0
101,1422,6.8
111,21,5.1
111,83,5.1
111,144,5.5
111,151,5.1
111,152,5.7
111,162,5.3
111,168,5.4
111,258,6.1
111,259,5.6
111,275,5.3
111,294,6.3
111,357,6.0
111,359,5.2
111,389,7.1
111,395,7.1
111,432,5.2
111,466,5.3
111,522,5.3
111,562,5.2
111,581,7.2
111,586,5.2
111,658,5.4
111,661,5.3
111,718,7.7
111,759,5.4
111,761,5.3
111,767,5.1
111,837,6.6
111,839,7.7
111,913,5.4
111,924,7.1
111,962,5.5
111,965,6.1
111,966,5.7
111,1032,5.6
111,1104,6.8
111,1127,5.5
111,1156,5.8
111,1200,6.5
111,1218,6.0
111,1302,5.7
111,1336,5.1
111,1338,6.5
111,1389,6.5
114,258,5.8
114,259,5.6
114,301,5.3
114,357,5.6
114,434,5.4
114,506,5.5
114,529,6.1
114,585,5.1
114,718,5.4
114,903,5.6
114,904,5.6
114,975,5.7
114,1104,5.7
114,1130,5.7
114,1200,8.2
114,1285,5.1
114,1389,6.0
114,1403,6.3
116,258,5.9
116,259,6.2
116,301,5.9
116,506,5.4
116,529,7.2
116,585,5.4
116,795,5.1
116,903,5.7
116,904,5.9
116,924,5.3
116,943,5.3
116,962,5.1
116,975,6.4
116,1104,5.2
116,1136,5.2
116,1156,5.1
116,1285,5.3
116,1302,5.1
116,1403,6.8
123,72,5.5
123,131,5.6
123,251,5.7
123,432,4.4
123,553,8.8
123,604,6.5
123,609,6.1
123,611,6.4
123,613,6.6
123,618,7.1
123,622,5.6
123,624,6.6
123,626,4.6
123,790,4.3
123,882,4.8
123,987,4.1
123,1032,5.4
123,1060,4.7
123,1117,6.2
123,1297,5.6
123,1344,5.4
123,1371,5.4
123,1392,4.6
127,360,4.0
127,389,6.4
127,390,5.9
127,511,4.8
127,626,4.4
127,639,4.2
127,676,6.0
127,685,6.3
127,790,4.3
127,847,6.1
127,849,5.0
127,882,4.4
127,970,5.7
127,985,4.2
127,1028,6.3
127,1030,5.2
127,1049,4.6
127,1060,4.8
127,1117,6.3
127,1220,4.2
127,1344,6.3
127,1371,6.0
127,1392,4.0
127,1397,6.8
127,1410,5.8
137,83,6.5
137,95,7.7
137,100,7.8
137,118,6.1
137,119,5.9
137,121,7.5
137,124,7.8
137,179,6.0
137,238,5.7
137,241,6.3
137,389,7.6
137,395,6.1
137,467,5.7
137,517,6.0
137,559,7.4
137,581,6.8
137,689,6.4
137,718,6.8
137,796,6.3
137,835,6.1
137,855,8.1
137,1069,6.8
137,1070,8.5
137,1091,7.3
137,1204,6.9
137,1233,6.0
137,1309,6.4
144,21,5.8
144,83,5.4
144,95,6.8
144,121,6.9
144,124,5.0
144,144,5.1
144,152,5.1
144,162,5.0
144,238,5.0
144,258,6.3
144,259,6.8
144,275,5.3
144,281,5.2
144,294,6.3
144,359,5.3
144,372,5.3
144,389,6.6
144,432,4.6
144,482,5.5
144,511,4.1
144,522,5.6
144,529,5.9
144,536,6.9
144,553,6.1
144,559,6.4
144,586,5.1
144,661,6.0
144,760,5.5
144,847,7.0
144,849,5.7
144,855,6.6
144,858,6.1
144,862,5.1
144,873,5.8
144,905,6.1
144,965,5.1
144,971,5.8
144,975,5.8
144,985,4.4
144,987,5.0
144,1049,4.8
144,1068,5.5
144,1070,7.5
144,1104,6.3
144,1117,7.6
144,1131,5.3
144,1135,5.0
144,1142,4.9
144,1156,5.7
144,1189,5.1
144,1209,5.4
144,1220,4.0
144,1227,5.4
144,1233,5.1
144,1246,4.1
144,1297,6.2
144,1344,7.5
144,1382,5.9
144,1392,5.7
144,1403,5.9
144,1410,6.1
145,83,6.5
145,121,6.3
145,124,5.3
145,151,7.0
145,152,5.7
145,162,7.2
145,238,5.4
145,259,5.6
145,275,5.3
145,389,5.5
145,395,8.2
145,502,6.0
145,506,5.6
145,658,5.5
145,723,6.8
145,839,5.2
145,924,6.3
145,943,5.5
145,962,5.9
145,966,5.4
145,1104,5.2
145,1154,5.3
145,1156,5.1
145,1227,5.5
145,1313,5.2
145,1338,5.3
145,1403,5.8
152,924,6.6
152,945,6.0
152,965,6.4
155,581,6.9
162,372,5.8
