ProteinIdx,MoleculeIdx,Ki
48,78,6.2
48,79,6.2
48,82,5.8
48,92,5.6
48,102,5.9
48,103,6.8
48,109,6.3
48,110,6.9
48,128,5.4
48,141,5.9
48,146,5.3
48,153,5.4
48,156,5.2
48,200,6.3
48,221,5.5
48,223,6.6
48,227,6.4
48,236,5.2
48,382,7.6
48,383,7.7
48,386,6.6
48,387,6.8
48,423,5.7
48,433,5.5
48,453,6.0
48,459,5.2
48,514,5.2
48,537,5.3
48,542,5.3
48,546,5.5
48,547,5.2
48,584,5.7
48,684,5.5
48,787,5.5
48,815,5.1
48,822,5.3
48,846,5.8
48,853,5.8
48,867,6.0
48,909,5.1
48,929,5.3
48,969,5.2
48,972,5.6
48,1000,7.0
48,1001,5.6
48,1006,6.5
48,1062,5.6
48,1071,5.4
48,1153,5.7
48,1207,5.5
48,1249,5.6
48,1250,5.9
48,1296,5.6
48,1301,6.1
48,1328,7.6
48,1356,7.6
48,1379,6.4
48,1402,5.6
48,1405,5.9
60,1,5.4
60,3,6.5
60,18,5.8
60,19,5.4
60,24,5.3
60,76,6.7
60,78,6.8
60,79,7.2
60,82,6.5
60,92,7.1
60,102,6.8
60,103,7.8
60,109,6.7
60,110,7.2
60,115,7.9
60,128,7.7
60,141,5.9
60,148,7.6
60,153,5.6
60,156,6.1
60,200,6.6
60,223,5.5
60,236,6.2
60,264,5.3
60,277,5.5
60,304,5.4
60,382,7.9
60,383,7.0
60,386,7.5
60,387,6.7
60,442,4.8
60,459,5.4
60,464,7.6
60,516,6.1
60,577,4.1
60,591,5.5
60,643,5.5
60,693,5.6
60,706,5.7
60,739,6.0
60,756,5.7
60,787,6.6
60,792,4.1
60,803,6.0
60,814,5.5
60,815,7.0
60,822,5.4
60,853,5.5
60,867,6.2
60,969,5.9
60,972,5.3
60,1001,5.6
60,1006,7.1
60,1023,6.1
60,1037,5.0
60,1071,5.8
60,1080,6.1
60,1146,6.1
60,1153,5.8
60,1161,5.8
60,1237,5.0
60,1249,6.0
60,1250,6.1
60,1296,6.8
60,1301,7.2
60,1320,4.8
60,1356,6.5
60,1361,5.4
60,1379,7.2
60,1405,6.4
60,1413,6.1
68,3,6.8
68,18,6.4
68,19,5.9
68,22,5.7
68,76,6.2
68,78,6.2
68,79,7.2
68,82,6.5
68,92,7.0
68,103,6.3
68,109,6.5
68,110,6.7
68,115,7.7
68,141,6.0
68,153,5.9
68,156,6.2
68,172,7.8
68,200,5.6
68,236,5.4
68,382,6.9
68,383,7.1
68,386,7.3
68,387,6.9
68,433,5.6
68,453,5.6
68,464,6.6
68,516,6.1
68,577,4.5
68,643,5.8
68,693,5.7
68,706,5.7
68,739,5.6
68,787,8.8
68,788,6.2
68,853,5.7
68,969,7.0
68,972,5.8
68,1000,6.3
68,1006,7.0
68,1071,6.0
68,1080,5.0
68,1153,6.1
68,1193,5.6
68,1249,6.3
68,1296,6.9
68,1301,7.2
68,1351,4.6
68,1379,7.0
68,1405,6.7
68,1407,6.1
70,3,6.4
70,18,5.1
70,19,5.7
70,22,5.3
70,24,5.8
70,78,5.7
70,79,5.6
70,82,5.7
70,92,5.2
70,109,5.4
70,110,5.5
70,160,5.2
70,264,5.9
70,277,7.3
70,307,6.2
70,310,5.7
70,321,5.7
70,353,6.4
70,354,5.7
70,383,6.4
70,386,6.7
70,387,5.2
70,433,5.3
70,463,5.5
70,464,5.9
70,514,7.3
70,725,6.3
70,726,6.2
70,762,5.1
70,803,5.5
70,807,5.7
70,811,5.4
70,814,5.1
70,815,7.4
70,867,6.5
70,880,6.2
70,969,5.7
70,1006,5.4
70,1038,6.8
70,1062,5.5
70,1146,5.4
70,1161,5.4
70,1172,5.5
70,1184,5.5
70,1318,6.2
70,1407,6.5
70,1413,5.6
72,3,7.1
72,18,6.2
72,19,5.3
72,79,7.0
72,82,6.8
72,92,5.9
72,102,6.8
72,103,7.9
72,109,7.4
72,110,8.1
72,115,7.2
72,141,6.8
72,146,6.7
72,153,7.4
72,156,6.8
72,176,6.4
72,264,6.5
72,307,6.7
72,310,6.6
72,353,5.9
72,354,5.9
72,366,5.8
72,382,7.0
72,383,7.0
72,386,6.8
72,387,5.8
72,420,5.3
72,433,5.8
72,437,5.2
72,459,5.9
72,463,6.2
72,464,7.0
72,514,6.4
72,526,6.3
72,592,5.8
72,655,5.2
72,729,6.0
72,736,5.6
72,756,5.5
72,762,5.9
72,784,5.2
72,803,5.6
72,815,7.5
72,880,6.5
72,907,5.7
72,909,6.7
72,963,5.6
72,969,5.4
72,1038,6.3
72,1056,5.3
72,1062,5.7
72,1076,5.5
72,1146,5.3
72,1172,6.4
72,1237,5.6
72,1294,6.3
72,1301,6.1
72,1318,6.6
72,1320,6.9
72,1361,5.4
72,1407,6.4
72,1420,5.9
74,1,7.3
74,3,7.6
74,26,7.6
74,30,7.0
74,37,7.5
74,43,8.2
74,78,6.3
74,200,6.7
74,236,5.5
74,299,6.7
74,314,6.4
74,334,7.0
74,336,7.0
74,382,7.5
74,423,5.6
74,464,6.6
74,516,5.9
74,636,5.8
74,643,5.4
74,693,5.5
74,699,5.8
74,739,5.5
74,747,5.9
74,787,5.9
74,853,5.5
74,1000,6.2
74,1071,5.4
74,1080,6.7
74,1153,5.7
74,1207,6.6
74,1249,5.9
74,1250,5.6
74,1265,4.1
74,1296,6.2
74,1301,7.3
74,1320,4.7
74,1351,4.4
74,1356,6.2
74,1379,6.7
74,1405,6.2
74,1407,7.7
79,1,5.7
79,78,5.8
79,200,7.0
79,236,6.1
79,299,6.1
79,382,7.4
79,516,5.5
79,771,5.5
79,787,5.6
79,853,5.6
79,867,6.2
79,1000,5.7
79,1080,6.7
79,1153,5.5
79,1207,5.9
79,1301,6.8
79,1379,6.9
79,1405,6.3
85,3,8.0
85,18,7.1
85,19,6.1
85,22,5.6
85,24,6.8
85,79,8.1
85,82,6.6
85,92,6.5
85,102,6.0
85,103,7.3
85,109,6.2
85,110,6.7
85,128,6.9
85,141,6.2
85,146,6.0
85,153,7.2
85,156,5.6
85,158,6.9
85,160,7.7
85,221,5.5
85,310,5.4
85,383,7.8
85,386,7.8
85,387,6.7
85,433,5.5
85,459,5.2
85,463,5.3
85,464,6.7
85,471,5.3
85,497,5.9
85,501,5.7
85,514,6.2
85,526,5.7
85,684,5.0
85,725,6.9
85,729,5.4
85,741,5.1
85,762,6.2
85,785,5.2
85,787,6.8
85,807,6.3
85,815,5.9
85,836,5.1
85,880,5.2
85,969,5.5
85,972,6.3
85,986,6.1
85,1000,7.5
85,1006,6.6
85,1038,6.0
85,1056,5.3
85,1062,5.6
85,1161,5.6
85,1294,5.7
85,1301,6.3
85,1404,6.0
85,1407,7.1
85,1413,5.5
89,19,5.0
89,76,7.0
89,78,6.4
89,79,7.9
89,82,5.9
89,92,5.8
89,102,5.3
89,103,6.3
89,109,6.2
89,110,6.3
89,115,6.7
89,128,7.4
89,156,5.3
89,200,6.5
89,236,5.8
89,382,6.9
89,383,6.7
89,386,7.7
89,387,5.2
89,433,5.3
89,453,5.5
89,454,5.3
89,464,6.3
89,516,5.8
89,756,5.2
89,815,5.9
89,853,6.5
89,972,5.1
89,1004,5.5
89,1038,5.1
89,1071,5.9
89,1153,6.0
89,1249,6.6
89,1265,4.7
89,1296,6.3
89,1334,5.3
89,1351,4.7
89,1379,7.5
89,1402,5.7
89,1405,7.2
91,1,8.3
91,26,7.6
91,30,7.7
91,37,8.4
91,76,7.4
91,78,7.0
91,79,6.8
91,146,9.0
91,176,8.7
91,200,6.6
91,236,6.2
91,249,6.9
91,292,6.2
91,314,7.5
91,321,5.5
91,453,5.6
91,516,6.1
91,557,6.1
91,617,6.3
91,619,6.2
91,643,6.5
91,646,7.1
91,651,7.0
91,693,5.6
91,719,5.6
91,739,5.5
91,747,8.6
91,853,5.7
91,867,6.6
91,878,5.9
91,898,5.6
91,1033,6.2
91,1071,6.0
91,1083,7.7
91,1153,5.4
91,1193,6.5
91,1226,7.9
91,1249,6.4
91,1265,4.7
91,1296,6.6
91,1320,6.3
91,1351,4.8
91,1361,6.1
91,1379,7.3
91,1402,5.7
91,1405,6.9
97,1,8.7
97,76,6.0
97,78,6.2
97,79,7.6
97,200,7.7
97,227,5.6
97,236,7.2
97,299,5.9
97,382,9.5
97,423,8.1
97,442,4.8
97,464,6.5
97,636,6.3
97,643,5.8
97,686,6.5
97,719,6.1
97,725,6.6
97,747,6.7
97,771,7.6
97,787,5.6
97,853,5.7
97,867,6.3
97,883,4.7
97,958,4.0
97,1000,5.7
97,1071,5.8
97,1080,5.8
97,1153,5.9
97,1207,6.0
97,1250,5.8
97,1265,4.5
97,1301,6.7
97,1320,5.5
97,1351,4.8
97,1356,7.1
97,1375,7.2
97,1379,7.0
97,1402,5.7
97,1405,6.9
105,1,6.2
105,78,5.5
105,79,6.4
105,200,7.4
105,236,7.4
105,299,5.4
105,382,6.8
105,464,5.9
105,557,7.2
105,643,5.6
105,646,5.8
105,649,6.9
105,650,6.9
105,651,5.5
105,747,5.9
105,792,4.1
105,853,5.9
105,867,6.3
105,883,4.3
105,1000,6.8
105,1001,5.9
105,1071,5.5
105,1093,5.8
105,1163,4.4
105,1207,6.8
105,1250,6.0
105,1265,4.4
105,1301,7.5
105,1320,6.2
105,1351,5.2
105,1356,5.5
105,1361,7.2
105,1379,6.9
105,1402,5.6
105,1405,6.7
112,3,6.2
112,79,5.3
112,82,5.6
112,109,5.1
112,110,5.7
112,146,5.6
112,264,5.2
112,277,5.8
112,304,5.4
112,321,5.8
112,382,5.7
112,383,6.8
112,454,5.2
112,463,5.9
112,725,6.2
112,726,5.5
112,729,5.8
112,742,5.1
112,814,5.1
112,815,5.3
112,1168,5.1
112,1184,5.7
112,1418,5.2
115,103,6.0
115,158,5.9
115,584,5.8
115,673,6.0
115,725,6.7
115,729,6.6
115,1098,5.9
119,1,8.7
119,3,8.0
119,18,5.8
119,19,6.2
119,24,5.2
119,26,5.6
119,30,7.8
119,37,7.8
119,43,8.1
119,45,7.7
119,57,7.4
119,78,6.4
119,79,7.5
119,82,7.0
119,92,6.0
119,102,6.8
119,103,6.8
119,109,7.0
119,110,7.6
119,115,7.3
119,128,5.9
119,141,6.0
119,146,5.6
119,153,7.1
119,156,6.6
119,172,5.9
119,176,6.2
119,264,8.1
119,277,8.1
119,282,7.7
119,283,7.6
119,290,7.0
119,291,7.7
119,304,8.6
119,307,7.5
119,310,7.4
119,321,5.8
119,336,6.3
119,354,8.2
119,366,6.9
119,382,7.6
119,383,6.7
119,386,5.9
119,387,6.8
119,433,7.2
119,437,7.3
119,448,8.5
119,459,6.6
119,463,8.4
119,464,5.4
119,497,5.2
119,510,6.2
119,526,5.7
119,719,7.1
119,722,5.8
119,725,7.2
119,726,6.5
119,736,6.3
119,741,5.4
119,742,6.3
119,743,5.4
119,756,5.2
119,768,7.0
119,807,5.4
119,815,6.1
119,857,7.8
119,867,6.9
119,902,5.8
119,969,5.6
119,986,7.5
119,1006,5.5
119,1021,7.6
119,1038,6.4
119,1062,6.6
119,1146,5.8
119,1165,6.1
119,1168,5.4
119,1172,7.2
119,1228,5.3
119,1241,5.6
119,1318,7.2
119,1320,6.6
119,1356,7.2
119,1361,5.7
119,1404,5.3
119,1407,6.0
119,1413,8.1
119,1420,5.5
120,1,7.7
120,18,6.4
120,19,6.8
120,22,6.7
120,24,8.1
120,26,7.6
120,30,7.4
120,37,6.9
120,43,7.0
120,57,7.7
120,76,5.7
120,78,6.1
120,79,7.3
120,82,6.4
120,92,6.3
120,102,5.6
120,103,6.0
120,109,5.6
120,110,6.3
120,128,7.4
120,141,5.9
120,153,5.6
120,156,5.5
120,158,7.2
120,160,7.6
120,200,6.5
120,221,6.2
120,227,5.5
120,236,6.2
120,249,5.9
120,277,7.3
120,282,6.0
120,283,6.3
120,290,6.9
120,291,7.1
120,299,5.7
120,307,5.2
120,331,7.1
120,336,6.8
120,354,5.8
120,382,6.4
120,383,7.2
120,386,7.8
120,387,6.2
120,433,5.6
120,437,6.7
120,442,4.3
120,451,5.2
120,459,6.1
120,464,7.6
120,471,6.0
120,472,5.7
120,514,7.2
120,526,6.5
120,537,5.7
120,542,5.6
120,546,5.8
120,547,5.3
120,584,5.4
120,592,6.8
120,643,5.3
120,684,5.8
120,711,5.1
120,729,7.6
120,736,5.6
120,740,5.2
120,742,5.2
120,743,5.3
120,762,6.0
120,771,5.4
120,785,7.6
120,787,5.7
120,792,4.6
120,807,5.9
120,814,5.1
120,815,6.5
120,822,7.5
120,836,6.4
120,853,6.6
120,857,5.8
120,867,6.3
120,880,5.1
120,883,4.4
120,902,5.9
120,909,6.3
120,941,6.2
120,969,6.8
120,972,5.3
120,986,7.0
120,1006,6.6
120,1009,5.7
120,1038,6.1
120,1056,5.1
120,1062,6.5
120,1080,6.0
120,1085,5.3
120,1109,6.2
120,1132,5.0
120,1153,5.9
120,1161,5.2
120,1163,4.3
120,1165,7.2
120,1207,5.5
120,1294,5.4
120,1301,5.4
120,1318,6.0
120,1320,4.7
120,1339,5.2
120,1351,4.3
120,1361,7.4
120,1379,6.8
120,1404,5.1
120,1405,6.4
120,1407,7.5
120,1413,5.9
121,1,9.0
121,18,8.1
121,19,6.7
121,22,6.5
121,24,7.1
121,30,8.3
121,43,8.8
121,57,8.0
121,78,5.8
121,79,6.0
121,82,6.1
121,92,6.3
121,102,6.0
121,103,6.2
121,109,5.1
121,110,5.3
121,128,6.4
121,141,5.7
121,146,7.1
121,153,6.9
121,156,5.4
121,160,6.1
121,200,8.0
121,221,5.4
121,236,8.8
121,282,7.6
121,283,8.0
121,299,8.0
121,307,6.1
121,310,6.3
121,314,8.6
121,321,7.1
121,331,8.4
121,353,5.5
121,354,6.2
121,366,5.9
121,382,7.6
121,386,7.9
121,387,6.6
121,423,7.7
121,428,5.9
121,433,7.3
121,437,6.1
121,442,5.9
121,451,6.8
121,453,5.6
121,459,7.0
121,463,7.1
121,464,7.0
121,471,5.9
121,483,5.4
121,514,7.5
121,516,6.0
121,521,6.3
121,526,7.8
121,533,5.4
121,537,5.5
121,557,6.0
121,577,4.1
121,584,5.7
121,643,6.9
121,646,7.0
121,649,6.9
121,650,7.2
121,651,7.0
121,693,6.6
121,719,6.5
121,722,5.8
121,725,7.5
121,729,6.5
121,736,6.6
121,739,6.1
121,740,5.5
121,741,6.3
121,742,5.6
121,743,5.9
121,747,6.8
121,762,5.4
121,768,5.5
121,771,5.7
121,787,6.7
121,792,4.1
121,807,6.7
121,814,7.3
121,815,6.3
121,822,5.3
121,832,5.7
121,836,6.7
121,846,5.9
121,853,5.6
121,857,5.3
121,880,6.5
121,883,6.0
121,898,6.3
121,902,8.5
121,922,5.6
121,941,5.4
121,958,4.2
121,969,7.1
121,972,5.7
121,986,8.0
121,1004,6.1
121,1006,7.0
121,1038,7.9
121,1039,4.4
121,1056,6.2
121,1062,7.1
121,1071,6.4
121,1076,6.3
121,1080,6.6
121,1093,6.4
121,1098,5.2
121,1100,5.1
121,1109,8.0
121,1129,5.9
121,1132,5.8
121,1161,6.6
121,1163,4.8
121,1165,7.9
121,1182,6.5
121,1199,5.1
121,1207,6.9
121,1249,6.1
121,1250,5.9
121,1265,5.5
121,1274,4.4
121,1294,6.4
121,1296,7.4
121,1301,6.3
121,1318,6.3
121,1320,5.9
121,1339,5.5
121,1351,5.3
121,1356,6.7
121,1379,8.1
121,1402,6.6
121,1404,5.6
121,1405,7.7
121,1413,6.0
121,1418,5.5
132,3,5.7
132,24,5.8
132,79,8.0
132,82,6.9
132,92,6.7
132,102,6.0
132,103,7.9
132,109,6.6
132,110,7.0
132,115,7.1
132,141,6.3
132,146,6.2
132,153,6.6
132,158,7.7
132,160,7.9
132,172,6.8
132,176,5.4
132,264,5.9
132,307,6.6
132,310,6.0
132,382,8.5
132,383,7.7
132,386,8.0
132,387,6.9
132,423,5.7
132,433,5.7
132,437,6.3
132,442,4.5
132,459,5.4
132,464,5.9
132,494,6.4
132,584,5.6
132,725,7.2
132,726,6.8
132,729,6.1
132,787,7.4
132,788,6.6
132,803,6.7
132,811,6.4
132,815,6.8
132,969,6.3
132,972,6.4
132,986,5.8
132,1000,7.4
132,1037,4.6
132,1038,6.4
132,1056,5.5
132,1062,6.0
132,1129,5.9
132,1140,5.8
132,1146,6.4
132,1161,6.8
132,1172,5.5
132,1184,5.8
132,1269,5.4
132,1294,6.1
132,1301,7.6
132,1318,5.5
132,1320,5.7
132,1361,6.8
132,1367,5.5
132,1404,6.7
132,1407,6.5
132,1413,6.8
136,3,8.0
136,18,6.2
136,22,6.2
136,76,5.6
136,78,6.1
136,79,7.2
136,82,6.6
136,92,6.8
136,103,6.3
136,106,7.0
136,110,6.4
136,113,6.7
136,115,9.5
136,128,6.8
136,141,6.5
136,156,6.2
136,172,6.4
136,177,6.6
136,180,6.5
136,200,6.2
136,227,5.6
136,240,6.2
136,382,6.5
136,383,7.6
136,386,7.9
136,387,7.2
136,453,5.3
136,464,7.2
136,557,7.5
136,693,5.3
136,739,5.4
136,787,6.4
136,807,6.2
136,814,6.1
136,815,7.4
136,853,8.4
136,963,6.2
136,969,6.5
136,972,7.8
136,1006,7.2
136,1080,5.8
136,1153,5.6
136,1172,6.2
136,1188,7.0
136,1207,5.8
136,1250,5.8
136,1296,6.1
136,1379,6.6
136,1405,5.7
136,1407,6.6
139,3,5.9
139,18,5.9
139,382,7.0
139,383,6.7
139,386,6.1
139,387,5.8
139,725,5.8
139,1361,6.0
139,1407,6.2
141,76,5.6
141,78,6.9
141,79,7.6
141,141,6.2
141,200,5.8
141,236,5.5
141,382,6.9
141,383,6.8
141,387,6.8
141,442,4.1
141,464,5.7
141,516,5.3
141,557,6.2
141,584,6.2
141,636,5.3
141,787,6.8
141,815,6.5
141,853,7.9
141,867,6.2
141,1071,5.4
141,1080,5.6
141,1207,5.3
141,1249,5.6
141,1250,5.4
141,1296,5.8
141,1301,6.3
141,1379,6.8
141,1405,6.4
147,433,5.2
147,584,6.4
147,725,5.8
147,726,5.5
147,729,5.6
147,740,5.1
147,1042,5.0
147,1129,5.4
147,1334,5.6
147,1420,5.8
148,78,6.3
148,79,7.8
148,82,6.9
148,92,7.3
148,102,6.6
148,103,7.1
148,106,9.5
148,109,7.0
148,110,7.4
148,113,9.1
148,115,8.9
148,128,6.2
148,141,6.9
148,156,6.3
148,172,7.6
148,176,6.8
148,177,9.1
148,180,9.1
148,240,9.6
148,383,6.2
148,386,6.3
148,437,6.4
148,464,7.7
148,787,6.8
148,815,6.3
148,986,6.5
148,1093,5.5
148,1301,6.4
148,1356,7.1
154,18,5.6
154,264,5.6
154,270,6.0
154,277,6.5
154,304,6.0
154,386,5.5
154,463,6.2
154,719,5.5
154,726,6.8
154,1146,5.7
154,1172,5.8
154,1420,5.9
160,78,5.9
160,382,7.3
160,464,6.8
160,557,6.9
160,867,6.4
160,1407,6.7
