ProteinIdx,MoleculeIdx,Ki
50,139,5.7
50,143,6.3
50,147,5.9
50,154,6.8
50,157,7.6
50,159,6.6
50,167,6.2
50,169,6.4
50,173,6.5
50,182,7.1
50,199,6.7
50,214,5.3
50,242,6.7
50,260,6.4
50,266,5.5
50,269,6.2
50,297,5.5
50,303,5.8
50,306,5.4
50,319,5.4
50,352,5.2
50,356,5.6
50,384,6.7
50,401,5.5
50,455,6.2
50,551,5.2
50,564,5.0
50,571,5.5
50,727,7.0
50,732,5.9
50,735,5.1
50,752,5.6
50,852,6.6
50,854,5.6
50,868,5.5
50,874,5.5
50,976,7.6
50,1003,5.6
50,1014,7.8
50,1015,6.0
50,1018,6.3
50,1024,5.0
50,1026,5.6
50,1052,5.5
50,1090,5.9
50,1120,6.2
50,1177,5.1
50,1196,5.4
50,1211,5.2
50,1319,5.5
50,1354,5.7
53,0,8.5
53,2,7.0
53,6,6.4
53,27,7.2
53,31,7.9
53,32,6.2
53,38,6.8
53,39,7.1
53,41,8.2
53,42,8.1
53,44,8.0
53,61,7.0
53,69,7.9
53,85,5.1
53,93,6.6
53,94,6.5
53,101,5.2
53,111,5.8
53,127,7.0
53,139,5.1
53,147,6.3
53,157,6.5
53,159,6.4
53,167,5.2
53,169,5.3
53,173,6.0
53,203,5.4
53,204,5.3
53,210,5.4
53,219,5.4
53,222,6.8
53,242,6.1
53,260,6.6
53,297,6.6
53,306,6.3
53,313,6.8
53,326,5.8
53,348,5.1
53,384,7.0
53,401,5.6
53,403,7.5
53,455,5.3
53,465,6.2
53,539,6.0
53,540,5.6
53,543,5.9
53,544,5.3
53,550,5.1
53,564,5.1
53,571,6.8
53,644,5.8
53,714,5.2
53,727,6.3
53,745,7.2
53,752,5.6
53,824,6.7
53,825,5.8
53,827,6.9
53,829,7.0
53,852,6.0
53,854,7.6
53,868,5.5
53,872,5.9
53,874,5.5
53,899,5.7
53,942,5.3
53,976,6.5
53,1003,5.4
53,1014,7.2
53,1015,5.5
53,1026,6.0
53,1090,5.3
53,1119,5.6
53,1120,5.6
53,1196,6.0
53,1198,5.3
53,1305,6.2
53,1319,5.8
53,1333,5.4
53,1337,6.1
53,1354,5.5
64,0,7.5
64,2,7.4
64,6,5.8
64,27,6.8
64,31,7.4
64,32,7.0
64,38,7.4
64,39,7.0
64,41,7.5
64,42,7.2
64,44,7.5
64,51,6.0
64,52,7.3
64,55,6.8
64,58,6.9
64,60,6.4
64,61,7.0
64,65,7.1
64,68,7.2
64,69,6.8
64,81,7.0
64,93,6.6
64,94,6.8
64,101,6.7
64,127,6.8
64,157,6.0
64,173,6.5
64,182,7.2
64,199,7.2
64,210,5.5
64,214,6.0
64,242,6.2
64,269,5.5
64,284,6.0
64,297,7.6
64,302,6.4
64,303,8.1
64,306,7.5
64,313,6.2
64,319,6.8
64,326,7.3
64,332,6.9
64,352,6.0
64,365,7.7
64,384,7.9
64,407,6.8
64,564,5.9
64,575,7.3
64,644,7.3
64,654,7.4
64,874,6.0
64,930,5.5
64,976,6.4
64,1003,5.6
64,1014,6.6
64,1026,5.6
64,1041,5.8
64,1052,5.7
64,1064,7.0
64,1119,5.6
64,1120,6.6
64,1121,6.6
64,1134,5.6
65,0,8.3
65,2,7.0
65,6,5.5
65,101,6.2
65,111,5.5
65,139,5.4
65,157,5.5
65,242,6.9
65,260,6.2
65,266,6.2
65,267,5.4
65,269,6.6
65,272,6.4
65,297,6.2
65,302,7.3
65,306,6.9
65,309,5.8
65,384,6.8
65,465,5.8
65,564,6.1
65,572,5.3
65,644,6.2
65,660,6.0
65,662,5.4
65,669,5.7
65,727,6.2
65,734,5.7
65,735,5.9
65,942,5.3
65,950,5.3
65,976,6.3
65,1014,8.1
65,1015,7.1
65,1024,5.6
65,1026,5.8
65,1041,6.2
65,1052,5.6
65,1106,6.2
65,1119,5.7
65,1120,6.9
65,1121,6.6
65,1134,5.2
65,1196,5.9
65,1202,7.5
65,1319,6.0
65,1337,6.3
84,0,7.7
84,2,6.6
84,6,6.2
84,94,5.2
84,127,6.2
84,147,5.8
84,159,5.8
84,169,5.2
84,199,6.5
84,210,7.1
84,214,6.9
84,219,6.0
84,242,6.3
84,260,5.0
84,266,5.5
84,267,5.5
84,269,5.7
84,272,5.9
84,297,5.7
84,302,5.9
84,303,6.4
84,306,5.8
84,319,5.9
84,384,7.3
84,401,5.7
84,427,5.3
84,455,5.6
84,465,5.6
84,469,5.6
84,527,6.2
84,539,6.2
84,540,5.5
84,543,6.2
84,544,5.7
84,552,5.2
84,571,6.2
84,662,5.1
84,690,5.4
84,727,6.1
84,732,5.3
84,735,5.1
84,752,7.1
84,755,5.0
84,757,5.8
84,804,5.8
84,812,5.6
84,824,7.9
84,825,5.9
84,827,5.6
84,829,5.4
84,852,5.2
84,854,6.1
84,868,5.2
84,872,5.3
84,942,6.1
84,946,5.3
84,949,5.1
84,951,5.6
84,953,5.8
84,976,5.9
84,1003,5.2
84,1014,8.1
84,1015,7.4
84,1018,5.1
84,1026,5.4
84,1035,5.4
84,1073,6.2
84,1090,5.6
84,1106,5.3
84,1115,6.2
84,1151,6.4
84,1175,5.4
84,1191,5.7
84,1196,5.5
84,1211,5.5
84,1277,7.8
84,1305,8.2
84,1319,5.4
84,1323,5.4
84,1354,6.0
86,0,6.0
86,2,6.8
86,157,5.9
86,260,5.8
86,272,5.8
86,302,7.4
86,303,6.1
86,306,6.0
86,345,6.8
86,348,8.4
86,350,6.2
86,355,6.3
86,452,6.5
86,727,6.1
86,732,5.9
86,734,5.8
86,735,6.1
86,992,6.1
86,1003,6.1
86,1018,7.4
86,1121,5.8
95,0,6.4
95,2,6.2
95,6,5.3
95,85,6.0
95,93,6.5
95,94,6.6
95,101,8.0
95,111,7.5
95,127,8.4
95,133,5.2
95,136,6.5
95,139,7.0
95,143,5.4
95,147,6.3
95,154,6.3
95,157,6.1
95,159,7.3
95,167,7.4
95,173,6.2
95,182,7.1
95,199,6.7
95,214,7.6
95,242,6.1
95,266,5.2
95,269,5.6
95,272,5.7
95,297,6.0
95,302,5.5
95,303,6.9
95,306,6.3
95,319,5.8
95,345,5.7
95,348,5.5
95,350,6.3
95,352,6.4
95,356,5.8
95,384,7.7
95,401,5.2
95,644,7.3
95,654,7.5
95,716,6.7
95,868,5.6
95,874,5.6
95,884,5.7
95,930,5.5
95,976,8.3
95,992,5.2
95,1003,6.8
95,1014,6.6
95,1018,7.3
95,1026,5.6
95,1052,5.6
95,1090,5.2
95,1119,6.4
95,1120,7.9
95,1121,7.2
95,1175,6.0
95,1177,5.3
95,1319,5.6
102,0,7.4
102,2,7.1
102,6,5.9
102,27,7.9
102,31,7.8
102,32,6.6
102,38,7.8
102,39,6.2
102,41,7.1
102,42,6.8
102,44,6.9
102,61,6.5
102,69,6.5
102,136,5.7
102,147,5.7
102,169,5.4
102,199,7.3
102,246,5.6
102,260,6.5
102,266,7.1
102,269,6.7
102,272,5.6
102,297,7.3
102,302,6.8
102,303,8.0
102,306,7.1
102,309,6.3
102,313,7.1
102,319,6.4
102,326,6.9
102,332,6.8
102,384,7.4
102,401,5.9
102,403,8.5
102,407,7.7
102,455,5.8
102,469,6.4
102,644,6.3
102,660,6.0
102,662,6.7
102,669,5.6
102,727,6.6
102,732,5.7
102,735,5.8
102,856,5.4
102,872,6.9
102,951,5.6
102,976,5.7
102,992,6.4
102,1015,7.2
102,1018,6.1
102,1041,5.6
102,1119,5.4
102,1120,7.0
102,1121,5.9
102,1196,7.0
102,1319,6.9
102,1354,5.4
103,0,6.2
103,2,6.0
103,6,8.0
103,81,8.1
103,85,6.2
103,93,7.0
103,94,7.4
103,101,6.7
103,104,7.2
103,105,6.3
103,111,7.1
103,127,8.6
103,199,6.2
103,203,5.9
103,204,5.7
103,256,7.2
103,384,6.3
103,430,6.3
103,558,7.8
103,561,6.3
103,633,6.7
103,634,6.8
103,637,5.9
103,738,4.4
103,745,5.7
103,752,8.4
103,765,7.0
103,786,6.5
103,791,6.5
103,852,7.3
103,854,8.7
103,871,7.3
103,899,6.3
103,957,4.4
103,960,4.0
103,984,4.2
103,1014,6.3
103,1090,6.4
103,1270,7.2
103,1303,5.8
103,1372,6.3
103,1419,7.6
104,0,5.9
104,81,8.8
104,85,7.0
104,93,7.6
104,101,8.4
104,127,8.3
104,136,6.9
104,139,7.0
104,143,7.6
104,154,7.0
104,165,7.9
104,167,8.0
104,169,6.0
104,173,5.9
104,182,7.7
104,199,6.9
104,203,6.0
104,204,6.2
104,214,8.2
104,222,7.9
104,256,8.3
104,297,6.9
104,298,4.3
104,303,7.5
104,306,6.8
104,384,7.2
104,430,6.5
104,558,8.9
104,564,6.2
104,571,8.5
104,589,6.0
104,633,6.4
104,634,6.7
104,637,5.7
104,644,7.0
104,664,6.5
104,738,4.9
104,745,6.5
104,752,8.1
104,765,8.1
104,833,4.3
104,852,7.3
104,856,6.0
104,871,8.1
104,872,7.5
104,936,7.8
104,957,4.3
104,960,4.2
104,1031,6.5
104,1090,5.8
104,1103,4.1
104,1111,6.3
104,1121,6.5
104,1123,5.0
104,1211,6.2
104,1270,7.0
104,1271,4.0
104,1272,4.3
104,1303,5.9
104,1314,6.6
104,1319,6.5
104,1350,6.7
104,1372,6.4
104,1395,5.6
104,1399,5.6
104,1419,8.2
108,0,6.1
108,6,5.9
108,94,5.4
108,101,6.1
108,111,6.1
108,127,5.6
108,133,5.3
108,147,5.8
108,157,5.2
108,167,5.2
108,199,6.4
108,242,6.1
108,297,6.0
108,303,6.8
108,306,6.1
108,345,5.8
108,348,7.0
108,350,5.7
108,352,5.6
108,356,5.4
108,384,7.9
108,401,5.3
108,427,5.7
108,716,5.4
108,727,5.4
108,854,6.1
108,930,5.3
108,976,5.7
108,1003,5.7
108,1014,8.3
108,1018,5.2
108,1026,5.7
108,1052,5.6
108,1119,6.0
108,1120,7.3
108,1121,6.5
108,1175,6.0
110,0,6.1
110,2,6.0
110,81,6.2
110,199,6.5
110,256,7.7
110,297,6.7
110,298,4.7
110,430,6.7
110,558,5.8
110,765,6.8
110,786,5.8
110,1031,5.9
110,1111,6.3
110,1303,5.6
110,1314,5.7
110,1321,4.2
110,1350,7.0
117,0,5.5
117,2,5.9
117,136,5.2
117,154,5.1
117,169,5.2
117,242,7.1
117,272,6.9
117,297,5.9
117,302,6.3
117,303,6.6
117,306,6.1
117,319,6.5
117,469,6.0
117,572,6.5
117,644,6.9
117,654,5.4
117,662,5.3
117,664,5.1
117,727,5.5
117,732,5.4
117,744,6.1
117,856,5.6
117,874,5.8
117,1015,7.5
117,1024,5.1
117,1041,6.5
117,1045,5.3
117,1052,5.9
117,1061,5.8
117,1064,7.4
117,1066,5.6
117,1073,5.6
117,1075,5.2
117,1120,5.9
117,1123,4.9
117,1196,5.4
117,1278,5.7
117,1291,7.3
117,1321,4.8
117,1372,5.1
122,27,7.2
122,31,8.0
122,32,7.0
122,38,8.2
122,39,7.6
122,41,9.0
122,42,7.9
122,44,8.0
122,61,7.6
122,69,7.3
122,93,5.6
122,101,5.3
122,139,5.3
122,154,7.0
122,199,6.6
122,242,5.8
122,246,5.6
122,256,9.4
122,260,7.4
122,266,6.2
122,267,5.9
122,269,7.3
122,272,8.1
122,297,7.0
122,298,6.4
122,302,7.7
122,303,8.2
122,306,7.5
122,309,6.4
122,313,7.7
122,317,7.1
122,319,7.8
122,326,7.5
122,332,7.4
122,348,5.3
122,352,7.1
122,355,5.4
122,356,8.2
122,369,4.7
122,384,7.5
122,403,8.0
122,407,6.6
122,465,6.5
122,469,5.6
122,527,7.5
122,564,6.6
122,572,6.4
122,598,5.8
122,627,5.8
122,644,6.6
122,660,6.6
122,662,6.1
122,669,5.5
122,690,5.7
122,707,5.9
122,727,7.0
122,731,6.7
122,732,6.1
122,734,5.9
122,735,6.2
122,738,4.2
122,744,5.2
122,804,6.5
122,812,5.7
122,824,6.2
122,827,6.1
122,852,5.3
122,854,5.3
122,874,6.2
122,884,5.5
122,910,5.5
122,938,5.3
122,947,5.9
122,949,5.7
122,960,4.4
122,976,5.8
122,992,5.7
122,999,4.4
122,1003,5.6
122,1015,8.4
122,1018,5.7
122,1024,5.8
122,1045,5.5
122,1050,6.5
122,1052,6.0
122,1059,5.9
122,1064,6.6
122,1073,5.7
122,1106,5.9
122,1111,7.1
122,1119,6.2
122,1120,6.5
122,1121,7.2
122,1134,6.5
122,1151,5.3
122,1175,6.1
122,1177,5.2
122,1196,6.1
122,1272,4.2
122,1277,7.0
122,1303,6.2
122,1308,5.2
122,1314,7.0
122,1319,5.3
122,1321,5.0
122,1329,4.2
122,1335,4.6
122,1337,6.8
122,1355,6.0
122,1395,6.1
122,1399,6.1
126,2,5.2
126,242,6.6
126,260,5.7
126,266,5.7
126,267,5.2
126,272,6.9
126,297,5.9
126,302,5.3
126,303,6.6
126,306,6.6
126,348,6.2
126,350,5.4
126,352,5.8
126,384,5.1
126,527,6.7
126,627,5.2
126,732,5.2
126,752,5.1
126,794,5.4
126,804,5.4
126,910,5.1
126,992,5.3
126,1018,5.9
126,1024,5.1
126,1026,5.1
126,1052,5.3
126,1115,6.4
126,1323,5.6
126,1354,5.6
128,2,5.3
128,6,6.4
128,93,5.2
128,94,5.3
128,101,6.2
128,111,6.1
128,127,6.2
128,136,5.3
128,139,5.2
128,154,5.6
128,157,5.8
128,167,5.6
128,169,6.1
128,173,5.8
128,199,5.7
128,214,6.8
128,242,6.3
128,272,5.3
128,297,5.1
128,303,6.1
128,306,5.2
128,384,5.6
128,401,5.1
128,539,6.1
128,571,7.5
128,752,5.8
128,824,5.8
128,825,5.3
128,852,6.1
128,854,6.1
128,868,5.5
128,899,5.6
128,930,5.5
128,976,5.3
128,1014,6.8
128,1026,5.8
128,1041,5.3
128,1119,6.0
128,1120,6.5
128,1121,6.1
128,1202,5.3
129,2,6.8
129,6,6.3
129,93,5.9
129,94,5.4
129,101,6.0
129,111,6.1
129,127,6.3
129,136,5.5
129,139,5.4
129,147,6.5
129,154,5.6
129,157,6.5
129,159,6.3
129,167,5.4
129,169,5.4
129,173,5.2
129,242,5.3
129,245,7.1
129,266,5.3
129,303,7.2
129,379,5.8
129,401,5.6
129,527,5.8
129,561,7.3
129,571,5.9
129,627,5.3
129,727,6.7
129,752,6.6
129,755,5.9
129,757,5.9
129,794,5.6
129,804,5.3
129,854,6.0
129,856,5.2
129,868,5.9
129,872,5.8
129,910,5.4
129,942,5.2
129,976,5.4
129,1003,5.5
129,1014,7.1
129,1024,5.1
129,1026,5.3
129,1052,5.6
129,1073,5.2
129,1120,5.2
129,1175,6.0
129,1277,7.6
129,1319,5.7
129,1323,5.3
129,1354,5.2
130,2,6.2
130,6,6.6
130,85,7.8
130,93,7.2
130,94,7.0
130,101,7.7
130,111,8.9
130,133,6.0
130,136,8.5
130,139,6.6
130,147,7.8
130,154,6.6
130,157,6.1
130,159,8.9
130,165,6.0
130,167,7.9
130,242,6.4
130,401,6.7
130,564,6.3
130,571,6.2
130,752,6.9
130,854,6.6
130,868,6.0
130,872,7.4
130,874,6.2
130,976,8.1
130,1003,5.9
130,1014,7.3
130,1073,5.8
130,1175,6.6
130,1270,6.5
142,127,6.3
142,147,6.3
142,157,9.2
142,199,5.8
142,214,6.1
142,297,7.3
142,303,7.9
142,306,7.7
142,348,6.4
142,384,6.6
142,527,5.8
142,561,5.1
142,662,6.0
142,716,6.0
142,727,7.4
142,752,7.2
142,755,5.2
142,757,5.9
142,794,5.1
142,804,6.4
142,812,6.0
142,872,7.1
142,930,6.0
142,976,6.6
142,1003,6.5
142,1014,7.8
142,1015,6.8
142,1018,7.1
142,1052,6.0
142,1115,6.1
142,1175,6.0
142,1277,7.1
150,81,5.6
150,93,5.9
150,94,6.1
150,111,6.5
150,127,6.6
150,136,5.8
150,139,5.8
150,147,6.7
150,159,7.1
150,222,5.7
150,256,5.7
150,298,4.2
150,401,6.0
150,427,6.0
150,430,5.9
150,558,5.9
150,634,5.3
150,745,6.1
150,765,6.4
150,786,5.3
150,960,4.1
150,976,6.7
150,1026,5.9
150,1031,5.3
150,1111,6.1
150,1272,4.0
150,1303,5.2
150,1314,5.2
150,1321,4.6
150,1350,6.1
150,1372,6.9
151,81,7.3
151,85,6.3
151,93,6.0
151,94,6.5
151,111,6.5
151,127,6.9
151,139,6.0
151,143,6.1
151,147,7.4
151,157,6.0
151,159,7.4
151,173,5.7
151,199,5.7
151,204,6.4
151,214,6.1
151,250,6.2
151,256,6.5
151,298,4.5
151,384,6.7
151,430,6.2
151,561,6.1
151,627,5.9
151,633,5.7
151,634,6.0
151,637,6.6
151,727,5.6
151,738,4.3
151,765,6.3
151,854,5.7
151,871,5.6
151,957,5.7
151,960,4.1
151,976,6.6
151,1014,7.9
151,1090,6.0
151,1111,6.5
151,1115,5.6
151,1175,6.9
151,1286,5.6
151,1303,6.6
151,1335,4.1
151,1355,5.6
151,1395,5.6
151,1399,5.6
153,136,6.1
153,245,6.1
153,561,5.6
153,664,5.9
153,1014,6.8
153,1026,5.8
153,1323,5.9
158,942,5.4
161,101,5.7
161,127,6.7
161,147,5.8
161,214,5.7
161,242,5.5
161,527,5.2
161,561,6.4
161,752,5.5
161,755,5.2
161,804,5.6
161,872,5.3
161,1115,5.5
161,1177,5.7
166,242,7.1
166,267,5.5
166,868,5.7
166,1024,5.5
166,1073,6.4
166,1196,5.4
166,1319,6.0
169,942,9.1
169,1305,8.2
169,1419,6.9
