ProteinIdx,MoleculeIdx,Ki
2,988,7.1
2,993,6.4
2,1008,6.9
2,1027,6.6
2,1072,6.6
2,1082,4.5
2,1089,7.4
2,1096,6.0
2,1149,4.1
2,1176,5.7
2,1234,7.0
2,1300,5.5
2,1307,6.5
2,1315,5.7
2,1316,5.6
2,1343,6.4
2,1347,6.1
2,1360,5.2
2,1381,6.1
8,5,6.3
8,11,7.5
8,13,6.3
8,40,7.5
8,48,8.4
8,49,5.6
8,107,5.9
8,135,5.8
8,140,6.1
8,161,6.1
8,163,5.9
8,201,6.0
8,202,5.7
8,244,5.9
8,257,8.3
8,271,6.8
8,308,7.3
8,311,5.8
8,315,7.0
8,327,7.9
8,337,7.3
8,344,8.9
8,349,7.4
8,351,7.2
8,373,6.7
8,396,7.7
8,408,5.6
8,422,5.5
8,445,8.8
8,458,4.2
8,468,6.7
8,491,6.5
8,493,6.3
8,515,6.0
8,525,7.6
8,530,8.1
8,600,6.4
8,606,5.6
8,631,6.6
8,682,6.6
8,687,5.7
8,704,6.4
8,730,7.5
8,751,5.5
8,764,8.2
8,800,6.6
8,934,6.1
8,1022,7.0
8,1105,6.5
8,1147,6.5
8,1149,4.0
8,1176,6.0
8,1300,5.8
8,1360,5.5
8,1390,6.4
8,1406,7.7
12,5,6.4
12,11,7.0
12,13,6.5
12,15,5.8
12,20,5.8
12,48,8.8
12,90,6.2
12,107,6.8
12,114,6.2
12,117,5.8
12,120,6.2
12,137,5.8
12,166,6.0
12,171,6.2
12,215,5.9
12,257,6.6
12,271,6.2
12,274,6.7
12,308,5.9
12,311,5.9
12,315,6.5
12,327,7.3
12,396,8.8
12,408,6.1
12,436,6.4
12,491,6.1
12,515,6.7
12,520,6.2
12,530,8.3
12,563,6.6
12,682,6.1
12,748,6.1
12,754,6.2
12,758,7.1
12,877,6.4
12,1008,6.1
12,1176,6.8
12,1229,5.8
12,1234,6.9
12,1343,5.9
12,1347,5.9
12,1393,6.0
13,5,7.3
13,11,7.1
13,13,5.8
13,20,6.1
13,91,5.3
13,107,5.8
13,114,5.3
13,126,5.8
13,137,5.6
13,164,5.2
13,244,5.5
13,257,7.3
13,271,5.7
13,274,7.8
13,280,5.6
13,385,5.7
13,391,6.4
13,394,6.1
13,436,6.0
13,468,5.4
13,491,5.6
13,515,6.6
13,525,5.3
13,530,7.6
13,730,5.2
13,748,5.8
13,749,5.2
13,754,5.6
13,823,5.2
13,877,5.7
13,926,5.6
13,927,5.3
13,939,5.2
13,993,5.4
13,1105,5.5
13,1205,5.9
13,1225,5.5
13,1234,6.0
13,1281,5.2
13,1307,5.5
13,1343,6.3
13,1345,5.8
13,1349,5.8
16,5,6.6
16,11,6.6
16,13,6.9
16,15,6.6
16,20,5.9
16,40,7.8
16,48,7.2
16,49,5.6
16,107,5.3
16,122,5.7
16,137,5.7
16,201,5.9
16,257,7.2
16,271,6.6
16,274,7.7
16,280,6.2
16,308,6.0
16,327,6.1
16,337,6.2
16,344,6.6
16,349,7.1
16,351,6.9
16,373,5.3
16,380,5.2
16,385,5.9
16,394,5.8
16,396,7.4
16,408,5.4
16,436,5.1
16,445,6.0
16,468,7.4
16,491,6.4
16,515,6.3
16,525,7.7
16,530,8.3
16,563,5.2
16,612,7.3
16,678,5.8
16,704,5.1
16,717,6.3
16,730,6.5
16,737,5.5
16,748,5.2
16,749,7.2
16,758,5.6
16,877,6.1
16,896,5.2
16,988,6.0
16,993,5.6
16,1022,5.5
16,1027,7.2
16,1105,6.5
16,1234,6.2
16,1238,5.1
16,1255,5.9
16,1287,5.3
16,1300,6.5
16,1307,6.1
16,1315,5.4
16,1343,6.8
16,1345,6.2
16,1347,5.7
26,13,6.3
26,16,6.4
26,201,7.8
26,202,7.0
26,367,6.5
26,381,6.4
26,422,6.3
26,431,6.2
26,458,4.7
26,515,6.4
26,576,6.1
26,595,6.4
26,599,6.1
26,600,6.2
26,641,5.8
26,665,5.8
26,700,5.9
26,751,7.0
26,769,5.0
26,964,7.8
26,991,4.1
26,1081,4.3
26,1082,4.1
26,1149,4.4
26,1194,4.3
26,1267,6.2
26,1300,6.0
26,1347,7.5
26,1360,5.9
26,1406,7.5
28,5,6.7
28,11,5.1
28,86,7.9
28,89,8.9
28,90,7.4
28,91,6.8
28,107,8.1
28,108,8.1
28,114,8.5
28,120,8.5
28,122,8.4
28,126,7.7
28,130,8.9
28,134,7.5
28,135,7.6
28,137,5.1
28,140,7.7
28,161,5.8
28,163,7.7
28,164,8.1
28,166,7.5
28,170,7.0
28,174,7.2
28,175,7.7
28,183,6.6
28,185,6.4
28,186,7.5
28,201,7.8
28,202,7.9
28,213,7.3
28,215,7.3
28,224,7.3
28,226,7.2
28,231,6.1
28,239,7.4
28,265,5.3
28,280,5.3
28,381,6.6
28,385,6.3
28,391,7.7
28,394,7.1
28,422,6.6
28,431,5.9
28,440,6.2
28,481,6.1
28,491,5.2
28,515,7.8
28,520,7.1
28,524,8.5
28,528,6.1
28,530,6.4
28,541,5.1
28,563,5.4
28,576,6.0
28,597,6.5
28,600,5.8
28,631,6.0
28,632,7.8
28,663,7.6
28,668,6.5
28,700,6.7
28,748,5.7
28,751,6.7
28,754,6.5
28,758,6.2
28,769,4.0
28,770,6.1
28,772,7.0
28,777,5.8
28,805,6.1
28,808,5.6
28,810,5.1
28,821,5.4
28,861,5.5
28,869,6.1
28,877,6.0
28,917,5.8
28,939,5.7
28,988,7.1
28,993,6.6
28,1008,5.3
28,1027,7.5
28,1072,5.1
28,1077,5.9
28,1078,5.9
28,1081,4.5
28,1082,4.3
28,1084,6.5
28,1089,8.2
28,1096,6.5
28,1143,6.3
28,1149,4.5
28,1176,6.6
28,1234,6.5
28,1238,5.1
28,1255,5.9
28,1261,5.4
28,1267,5.9
28,1287,5.9
28,1300,5.7
28,1315,6.6
28,1343,5.9
28,1345,6.2
28,1346,5.4
28,1347,7.9
28,1381,6.2
28,1385,6.2
28,1390,5.2
33,11,7.5
33,40,8.5
33,48,7.1
33,49,6.0
33,70,6.8
33,201,7.2
33,202,6.3
33,209,7.2
33,274,6.7
33,311,7.4
33,315,5.8
33,327,6.9
33,367,7.0
33,381,7.1
33,396,8.7
33,408,6.8
33,493,6.2
33,515,6.5
33,573,7.3
33,576,7.5
33,595,6.3
33,665,6.0
33,700,6.4
33,749,8.2
33,769,4.4
33,877,6.3
33,917,6.5
33,964,6.2
33,1077,6.1
33,1081,4.8
33,1149,4.8
33,1267,6.6
33,1360,6.0
42,5,5.7
42,11,6.1
42,13,5.9
42,15,5.2
42,20,5.2
42,86,6.2
42,91,5.8
42,114,5.3
42,116,5.9
42,117,5.5
42,132,6.0
42,135,5.6
42,164,5.6
42,171,6.8
42,175,5.3
42,206,8.3
42,215,5.5
42,220,7.6
42,257,6.9
42,265,5.8
42,274,7.4
42,311,5.6
42,385,6.6
42,436,5.6
42,445,5.3
42,468,5.7
42,491,5.2
42,515,5.5
42,525,5.5
42,528,6.1
42,530,6.4
42,535,7.8
42,538,7.5
42,541,8.0
42,548,7.8
42,563,5.2
42,573,6.3
42,631,5.3
42,730,6.1
42,748,5.9
42,749,7.6
42,754,5.6
42,805,6.5
42,808,5.8
42,810,5.7
42,821,7.3
42,823,6.1
42,826,6.4
42,830,5.8
42,841,6.9
42,877,5.5
42,939,5.2
42,993,6.9
42,1007,7.1
42,1008,7.9
42,1054,5.7
42,1105,5.9
42,1108,5.2
42,1137,5.2
42,1258,5.2
42,1261,5.9
42,1284,6.5
42,1345,6.0
42,1366,5.5
42,1381,5.5
42,1387,5.4
42,1393,6.0
44,16,5.8
44,515,5.5
44,576,6.0
44,599,5.5
44,600,5.4
44,1267,6.0
44,1360,5.9
47,5,5.8
47,16,6.1
47,86,8.0
47,89,7.3
47,90,7.1
47,91,5.8
47,107,7.1
47,114,6.9
47,116,8.2
47,117,8.2
47,120,7.9
47,122,6.8
47,125,7.6
47,126,6.1
47,130,8.4
47,132,6.5
47,140,5.8
47,163,6.7
47,164,5.7
47,166,7.3
47,171,7.6
47,175,6.2
47,201,5.8
47,202,7.0
47,239,6.2
47,252,6.7
47,391,6.0
47,394,6.1
47,422,7.4
47,431,5.8
47,515,7.5
47,520,6.0
47,530,6.5
47,563,5.8
47,576,5.4
47,599,6.3
47,600,6.3
47,606,5.5
47,629,5.9
47,700,5.6
47,751,6.5
47,772,5.6
47,869,6.7
47,877,6.9
47,917,6.3
47,993,6.1
47,1081,4.0
47,1084,8.0
47,1149,4.2
47,1216,4.2
47,1234,7.8
47,1267,5.8
47,1315,6.7
47,1316,6.2
47,1343,5.6
47,1347,7.0
47,1360,5.5
49,11,6.6
49,13,5.7
49,91,6.0
49,125,5.2
49,126,5.2
49,135,5.7
49,166,5.2
49,171,6.2
49,206,7.5
49,220,6.0
49,244,6.0
49,257,6.3
49,274,6.8
49,385,6.6
49,436,5.2
49,445,5.5
49,491,5.5
49,525,5.2
49,530,5.9
49,535,5.4
49,541,5.4
49,548,5.3
49,573,5.6
49,704,6.3
49,717,6.8
49,748,5.6
49,749,7.5
49,1229,5.8
49,1255,5.8
49,1390,6.2
59,5,6.6
59,11,6.8
59,13,5.9
59,20,5.6
59,166,5.3
59,244,6.1
59,257,5.7
59,274,6.0
59,280,5.3
59,385,6.0
59,391,5.8
59,468,5.2
59,493,5.3
59,525,5.4
59,530,6.4
59,573,5.3
59,682,6.9
59,730,5.5
59,749,7.9
59,1205,5.2
59,1229,5.8
59,1255,5.2
73,5,7.2
73,11,7.1
73,16,5.7
73,20,5.8
73,40,7.3
73,48,6.7
73,107,5.8
73,117,5.2
73,120,5.2
73,140,5.5
73,161,5.2
73,163,5.6
73,166,5.6
73,201,7.3
73,202,7.0
73,206,7.2
73,213,6.6
73,215,5.7
73,220,5.9
73,244,5.5
73,257,7.5
73,271,6.8
73,274,8.4
73,280,5.3
73,308,5.0
73,311,5.6
73,327,5.8
73,381,6.4
73,385,7.0
73,391,5.9
73,396,8.3
73,408,6.1
73,422,6.3
73,431,6.5
73,436,5.3
73,445,6.0
73,468,5.6
73,474,5.1
73,491,5.8
73,515,7.1
73,525,6.1
73,530,8.2
73,535,6.0
73,541,5.7
73,548,5.1
73,563,5.2
73,599,6.4
73,600,6.4
73,615,5.5
73,645,5.9
73,682,6.2
73,700,5.7
73,730,6.0
73,748,5.8
73,749,7.1
73,754,6.0
73,758,6.9
73,823,7.3
73,826,6.2
73,830,6.0
73,869,5.4
73,964,5.6
73,993,5.8
73,1008,6.6
73,1027,6.7
73,1081,4.2
73,1105,6.0
73,1158,5.4
73,1225,5.0
73,1229,5.0
73,1234,5.1
73,1255,5.9
73,1315,5.9
73,1316,6.9
73,1343,5.8
73,1345,6.0
73,1406,6.2
76,13,6.6
76,16,6.0
76,130,7.3
76,132,6.6
76,201,6.1
76,202,6.9
76,381,5.9
76,422,7.2
76,431,6.0
76,515,7.0
76,595,5.5
76,599,5.6
76,600,5.7
76,751,6.3
76,769,5.7
76,772,5.6
76,869,5.5
76,917,5.5
76,1081,4.1
76,1082,5.3
76,1089,6.0
76,1149,4.5
76,1194,4.4
76,1267,6.1
76,1287,6.2
76,1300,7.6
76,1347,5.7
76,1360,5.6
81,5,6.5
81,11,7.9
81,15,5.8
81,40,7.7
81,47,8.3
81,48,6.9
81,50,6.3
81,54,6.7
81,70,7.0
81,107,5.6
81,116,5.1
81,135,5.1
81,163,5.1
81,166,5.1
81,175,5.2
81,244,5.6
81,257,7.4
81,265,6.3
81,271,5.5
81,274,7.6
81,280,5.5
81,308,6.2
81,311,8.5
81,315,7.4
81,327,7.9
81,328,6.4
81,333,8.3
81,337,5.2
81,344,5.5
81,349,5.7
81,351,5.4
81,362,6.0
81,364,5.5
81,385,6.5
81,391,6.9
81,394,7.0
81,396,8.8
81,408,6.2
81,436,5.7
81,491,6.3
81,493,7.2
81,500,6.3
81,515,7.8
81,528,6.8
81,530,6.9
81,573,6.6
81,631,5.7
81,645,7.1
81,663,6.1
81,691,5.2
81,748,6.3
81,749,6.4
81,805,6.6
81,808,6.0
81,809,5.5
81,810,5.5
81,877,7.3
81,886,5.4
81,896,7.2
81,908,5.7
81,939,6.6
81,993,5.1
81,1105,6.2
81,1108,5.4
81,1114,5.1
81,1205,5.3
81,1229,6.0
81,1234,5.5
81,1238,5.8
81,1300,6.7
81,1307,6.6
81,1343,6.8
81,1345,5.7
81,1347,6.8
81,1380,5.8
81,1381,6.1
81,1387,5.1
81,1393,5.5
88,11,6.8
88,13,6.3
88,15,7.0
88,215,5.9
88,257,8.1
88,271,6.5
88,274,8.1
88,308,6.1
88,344,7.8
88,349,6.0
88,351,7.2
88,373,6.2
88,445,7.3
88,468,6.5
88,525,7.5
88,530,8.9
88,631,6.1
88,678,6.4
88,682,6.0
88,717,7.5
88,730,7.3
88,749,6.3
88,1105,5.9
88,1176,6.5
88,1234,6.4
88,1255,6.0
88,1345,6.3
88,1390,5.8
92,5,6.4
92,13,5.6
92,16,5.4
92,130,5.4
92,201,7.5
92,202,7.4
92,206,6.7
92,213,7.8
92,220,5.6
92,274,5.6
92,381,8.4
92,385,8.4
92,391,7.1
92,394,6.5
92,422,7.4
92,431,7.4
92,491,6.5
92,515,6.3
92,528,5.6
92,530,6.5
92,535,6.0
92,541,6.7
92,548,6.0
92,576,6.1
92,595,5.7
92,700,7.0
92,748,5.8
92,749,5.6
92,751,5.4
92,769,4.4
92,772,6.8
92,805,6.0
92,821,6.9
92,823,6.1
92,869,5.4
92,896,5.9
92,917,6.3
92,934,5.7
92,939,5.7
92,964,5.5
92,1077,6.5
92,1082,4.9
92,1149,4.3
92,1194,5.2
92,1267,5.9
92,1360,5.6
92,1381,6.4
100,5,7.1
100,13,6.5
100,20,5.9
100,91,6.1
100,122,6.9
100,132,7.3
100,142,6.4
100,166,6.5
100,170,5.9
100,171,6.3
100,213,6.0
100,215,6.0
100,244,5.8
100,385,7.2
100,391,8.2
100,394,6.2
100,396,7.7
100,491,6.7
100,515,7.5
100,530,5.8
100,568,6.3
100,988,7.9
100,993,6.3
100,1027,7.9
100,1124,6.4
100,1229,6.3
100,1234,7.8
100,1287,6.7
100,1300,8.2
100,1343,5.9
100,1347,6.8
106,5,5.4
106,11,6.5
106,13,5.6
106,20,6.2
106,91,7.7
106,107,5.6
106,114,5.3
106,117,6.2
106,120,5.8
106,126,5.5
106,135,7.7
106,137,5.5
106,140,5.6
106,161,5.6
106,164,5.3
106,166,5.6
106,171,6.6
106,206,6.1
106,220,5.6
106,257,6.6
106,274,6.9
106,316,7.7
106,385,6.8
106,445,6.3
106,491,5.7
106,515,5.4
106,525,5.5
106,530,5.9
106,535,5.3
106,541,5.4
106,573,5.4
106,678,5.3
106,682,5.4
106,704,6.4
106,717,6.5
106,748,6.1
106,749,7.3
106,758,5.8
106,896,5.6
106,925,7.7
106,996,6.3
106,1046,6.6
106,1380,5.5
106,1390,6.1
109,90,5.8
109,122,6.5
109,132,6.9
109,142,6.0
109,215,7.6
109,563,6.9
109,926,6.2
109,927,6.7
109,1234,6.8
109,1287,9.2
113,130,7.8
113,132,7.5
113,201,6.8
113,202,7.2
113,381,5.8
113,391,6.9
113,422,6.7
113,515,7.2
113,599,5.8
113,600,5.9
113,700,6.1
113,751,5.7
113,939,6.5
113,1287,8.6
113,1300,5.8
113,1315,7.6
113,1347,5.8
113,1360,6.0
118,16,5.7
118,86,7.6
118,89,6.1
118,90,6.8
118,130,6.5
118,132,7.2
118,140,7.3
118,142,7.8
118,201,6.6
118,202,7.6
118,209,6.5
118,232,6.5
118,233,5.6
118,274,6.1
118,381,5.8
118,385,6.4
118,391,5.9
118,394,6.6
118,396,6.9
118,398,5.8
118,399,5.9
118,400,5.5
118,422,6.7
118,431,5.6
118,515,7.0
118,520,5.9
118,563,7.1
118,595,5.3
118,599,5.5
118,600,6.3
118,700,5.7
118,751,6.5
118,754,7.2
118,769,4.0
118,772,5.4
118,869,5.7
118,934,5.8
118,939,5.9
118,993,6.1
118,1027,7.2
118,1077,5.3
118,1081,4.2
118,1089,5.8
118,1234,6.6
118,1267,5.8
118,1300,5.5
118,1315,7.3
118,1316,7.0
118,1343,7.3
118,1347,5.9
118,1360,5.7
124,89,6.8
124,122,6.4
124,126,6.0
124,130,6.9
124,132,7.2
124,166,5.8
124,171,6.6
124,201,7.1
124,202,6.7
124,215,5.9
124,381,5.9
124,385,6.1
124,394,7.6
124,422,6.5
124,431,5.8
124,458,4.7
124,460,5.6
124,515,6.9
124,576,6.3
124,599,6.0
124,600,6.1
124,606,5.7
124,641,5.6
124,682,7.6
124,769,4.5
124,869,5.6
124,934,6.1
124,991,4.1
124,1027,6.2
124,1081,4.7
124,1082,4.0
124,1089,7.2
124,1149,4.0
124,1201,5.9
124,1216,4.1
124,1267,6.7
124,1300,5.7
124,1360,5.9
133,5,5.9
133,15,6.6
133,107,7.3
133,114,6.7
133,117,6.7
133,120,6.6
133,125,5.8
133,126,7.5
133,137,5.8
133,140,6.6
133,163,6.1
133,164,6.0
133,257,7.3
133,271,7.5
133,274,8.9
133,308,7.0
133,344,6.9
133,349,6.7
133,351,5.8
133,373,5.8
133,468,5.7
133,491,6.6
133,493,6.0
133,525,6.8
133,530,7.6
133,563,6.3
133,629,7.1
133,631,7.4
133,730,7.1
133,1105,6.4
133,1176,6.6
133,1238,5.9
133,1343,6.2
134,122,6.2
134,132,5.9
134,134,5.5
134,142,6.0
134,175,5.9
134,206,5.6
134,213,7.7
134,215,8.0
134,385,6.4
134,391,6.5
134,394,6.2
134,515,5.6
134,563,6.0
134,754,5.8
134,823,5.5
134,988,5.9
134,1008,5.6
134,1287,7.4
134,1343,5.6
134,1347,5.7
134,1381,7.0
140,11,5.5
140,20,5.0
140,140,5.3
140,257,5.1
140,274,5.7
140,515,5.6
140,530,6.0
140,754,5.1
140,1229,5.1
140,1343,5.5
140,1393,5.1
143,5,6.7
143,86,7.3
143,90,6.7
143,107,6.6
143,114,7.0
143,116,8.0
143,117,8.4
143,120,7.8
143,122,6.5
143,126,6.0
143,132,7.8
143,142,7.5
143,239,5.9
143,385,6.3
143,391,7.8
143,394,6.6
143,515,8.3
143,733,5.9
143,748,5.8
143,805,6.0
143,808,5.8
143,877,6.5
143,939,6.1
143,1027,8.5
143,1234,7.2
143,1287,5.9
143,1316,5.8
143,1343,5.9
143,1347,7.6
143,1381,5.9
149,130,6.3
149,132,7.0
149,201,6.6
149,202,7.8
149,213,7.6
149,215,7.1
149,226,6.8
149,381,5.9
149,385,6.8
149,391,5.9
149,422,6.4
149,431,5.7
149,515,7.3
149,563,6.2
149,682,6.4
149,700,5.8
149,751,5.9
149,754,7.0
149,917,6.3
149,993,5.9
149,1027,7.1
149,1234,7.6
149,1255,8.3
149,1267,5.7
149,1315,6.3
156,116,6.9
156,117,5.9
156,134,5.9
156,213,7.1
156,215,8.4
156,385,5.8
156,391,7.5
156,394,5.9
156,491,5.9
156,530,6.0
156,563,6.9
156,682,7.4
156,821,6.2
156,823,6.3
156,1176,6.0
156,1287,6.8
164,161,6.0
164,164,7.4
164,166,8.3
164,171,8.6
164,629,8.4
167,201,7.1
167,202,8.1
167,233,6.7
167,583,6.0
167,1300,9.6
